BLifeCyFair,Stop Feeding Your Kids “Kid Food” https://t.co/sobR7Q37Xe,30,Downtown,Fri Sep 01 07:30:58 CDT 2017,0901,07,food,1,1
misspralexander,"I'm at Starbucks in Houston, TX https://t.co/YhdZW3gyXQ",30,Downtown,Fri Sep 01 07:33:08 CDT 2017,0901,07,,0,1
wdcgator,Please don't stop praying for Texas it's a lot more important than those damn statues! @… https://t.co/e1yl7K8wHc,1,Fourth Ward,Fri Sep 01 07:34:11 CDT 2017,0901,07,,0,4
BLifeCyFair,The Creative Art of Hawkins Furniture https://t.co/6mgQLKf9hm,1,Fourth Ward,Fri Sep 01 07:36:00 CDT 2017,0901,07,,0,4
AlliOutlaw,Advice from my construction company owning daddy. #hurricaneharvey #harveyrecovery #houston… https://t.co/J6emqEbPSo,1,Fourth Ward,Fri Sep 01 07:38:16 CDT 2017,0901,07,,0,4
HouGreekFest,Καλό μήνα Wishing y'all an amazing September @ Saint Basil the Great Greek Orthodox Church… https://t.co/epw3B92mjj,30,Downtown,Fri Sep 01 07:39:40 CDT 2017,0901,07,,0,1
MelloTheBarber,"Once you build your brand to a certain level, it's brings out a level of confidence that can't… https://t.co/wv1AckTlPl",55,Northside/Northline,Fri Sep 01 07:39:42 CDT 2017,0901,07,,0,0
tattoosbydago,WHILE HEALING THE PROPER CARE OF A TATTOO WILL DETERMINE HOW A TATTOO TURNS OUT. PERSONAL… https://t.co/lQ5m9Fq4G0,30,Downtown,Fri Sep 01 07:40:53 CDT 2017,0901,07,,0,1
SABICCareers,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/MPpZVhupox #Legal #Veterans #Hiring #CareerArc",52,Medical Center Area,Fri Sep 01 07:41:03 CDT 2017,0901,07,,0,0
misspralexander,"I'm at Hwy 249 Tomball Parkway/Sam Houston Tollway in Houston, TX https://t.co/TcQtugIkWX",30,Downtown,Fri Sep 01 07:42:17 CDT 2017,0901,07,,0,1
tattoosbydago,WHILE HEALING THE PROPER CARE OF A TATTOO WILL DETERMINE HOW A TATTOO TURNS OUT. PERSONAL… https://t.co/IrTQlNEFwn,30,Downtown,Fri Sep 01 07:43:17 CDT 2017,0901,07,,0,1
tattoosbydago,WHILE HEALING THE PROPER CARE OF A TATTOO WILL DETERMINE HOW A TATTOO TURNS OUT. PERSONAL… https://t.co/0dyCJGeev0,30,Downtown,Fri Sep 01 07:44:41 CDT 2017,0901,07,,0,1
longhornval,Harvey Day 8 | We have clear skies to the east for the first time in a week. 🙌🏻 #houston… https://t.co/Q31AQ8Cjca,33,Golfcrest / Bellfort / Reveille,Fri Sep 01 07:45:26 CDT 2017,0901,07,,0,0
tattoosbydago,WHILE HEALING THE PROPER CARE OF A TATTOO WILL DETERMINE HOW A TATTOO TURNS OUT. PERSONAL… https://t.co/BBJbYufPID,1,Fourth Ward,Fri Sep 01 07:47:32 CDT 2017,0901,07,,0,4
tattoosbydago,WHILE HEALING THE PROPER CARE OF A TATTOO WILL DETERMINE HOW A TATTOO TURNS OUT. PERSONAL… https://t.co/jgkffrtVmT,80,Greater Third Ward,Fri Sep 01 07:48:30 CDT 2017,0901,07,,0,2
DreadzNMoShit,I just wanna say Big Happy Birthday to my favorite Virgos @imkeraaaa & nin9piece my Bday Virgo… https://t.co/0cK8wJouW8,6,Washington Avenue Coalition / Memorial Park,Fri Sep 01 07:49:09 CDT 2017,0901,07,,0,0
YusufMuldrow,My city was in trouble but it's all good now 💜🔥 #c7clowns#hyperma #health #fitness #tricking… https://t.co/JtcGfdNqLz,30,Downtown,Fri Sep 01 07:49:47 CDT 2017,0901,07,,0,1
tmj_hou_eng,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/mnvIewG04q #Engineering #Hiring",1,Fourth Ward,Fri Sep 01 07:50:10 CDT 2017,0901,07,,0,4
tattoosbydago,WHILE HEALING THE PROPER CARE OF A TATTOO WILL DETERMINE HOW A TATTOO TURNS OUT. PERSONAL… https://t.co/6qtJwMIDxf,30,Downtown,Fri Sep 01 07:51:21 CDT 2017,0901,07,,0,1
tattoosbydago,WHILE HEALING THE PROPER CARE OF A TATTOO WILL DETERMINE HOW A TATTOO TURNS OUT. PERSONAL… https://t.co/yyhKtxpLuY,37,Greater Heights,Fri Sep 01 07:53:07 CDT 2017,0901,07,,0,0
tmj_hou_govern,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/6wddM5WcxY #Government #Hiring #CareerArc",1,Fourth Ward,Fri Sep 01 07:54:08 CDT 2017,0901,07,,0,4
tmj_hou_acct,"Want to work in #Houston, TX? View our latest opening: https://t.co/U5lCcctp9T #Accounting #Job #Jobs #Hiring #CareerArc",1,Fourth Ward,Fri Sep 01 07:55:07 CDT 2017,0901,07,,0,4
tmj_HOU_invbank,"Join the BBVA team! See our latest #job opening here: https://t.co/p5oT1B6iqw #InvestmentBanking #Houston, TX #Hiring #CareerArc",1,Fourth Ward,Fri Sep 01 07:55:09 CDT 2017,0901,07,,0,4
MrRexRuthless,This is looking toward Bear Creek Park from Hwy 6.   The deer are in a field across the street… https://t.co/52747tKUpr,1,Fourth Ward,Fri Sep 01 07:55:29 CDT 2017,0901,07,,0,4
tmj_HOU_skltrd,"We're #hiring! Click to apply: Helper - Residential - https://t.co/2JKQiHb4hw #SkilledTrade #Houston, TX #Veterans #Job #Jobs",1,Fourth Ward,Fri Sep 01 07:56:10 CDT 2017,0901,07,,0,4
sol_amen,How many gang members know that their lit is rooted in ancient afrakan spirituality?!?!?!… https://t.co/NP4UdwmUwr,30,Downtown,Fri Sep 01 07:56:26 CDT 2017,0901,07,,0,1
conmolito,"Bye, bye August !!!! #uff #houston #houstonstrong #needarestday… https://t.co/cRuG9ZIyVs",1,Fourth Ward,Fri Sep 01 07:57:29 CDT 2017,0901,07,,0,4
tmj_hou_recruit,"This #job might be a great fit for you: Recruiting Coordinator - https://t.co/lTTHHwyDx7 #Recruiting #Houston, TX #Hiring #CareerArc",1,Fourth Ward,Fri Sep 01 07:58:07 CDT 2017,0901,07,,0,4
tmj_hou_actuar,"Join the AIG team! See our latest #job opening here: https://t.co/VnRtqwO102 #Actuarial #Houston, TX #Hiring #CareerArc",1,Fourth Ward,Fri Sep 01 07:58:08 CDT 2017,0901,07,,0,4
panthersquad,"Just posted a photo @ Meyerland, Houston https://t.co/YszGVJR8MK",1,Fourth Ward,Fri Sep 01 07:58:48 CDT 2017,0901,07,,0,4
tmj_HOU_schn,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/3rCAC9Q022 #SupplyChain #Hiring",1,Fourth Ward,Fri Sep 01 07:59:07 CDT 2017,0901,07,,0,4
tmj_HOU_intern,We're #hiring! Read about our latest #job opening here: July 2018 University New Hire - Commercial Supply &... - https://t.co/ldHgCR2AVp,1,Fourth Ward,Fri Sep 01 07:59:07 CDT 2017,0901,07,supply,1,4
GrizzaffiCoffee,Thanks again @katzcoffee for donating supplies for our #CoffeeReliefFund ❤️😍😊😭 @ George R. Brown… https://t.co/Hrw9mx6oWi,1,Fourth Ward,Fri Sep 01 07:59:38 CDT 2017,0901,07,donate supply,2,4
jimmyEEE,good morning.  #houstonstrong #houstonsunrise #houstonphotographer #jimmyephotography… https://t.co/NKt10cKzDj,87,Briarforest Area,Fri Sep 01 08:00:09 CDT 2017,0901,08,,0,0
tmj_HOU_realest,"Want to work at LYND? We're #hiring in #Houston, TX! Click for details: https://t.co/OZTf8bx7UK #RealEstate #Job #Jobs",1,Fourth Ward,Fri Sep 01 08:01:04 CDT 2017,0901,08,,0,7
tmj_hou_energy,"We're #hiring! Click to apply: Wind Turbine Tech III - https://t.co/QL8j3gXG4w #Energy #Houston, TX #Job #Jobs #CareerArc",1,Fourth Ward,Fri Sep 01 08:01:29 CDT 2017,0901,08,,0,7
MrCoolYNC,Just a few more hrs .. & it's going down .. @ George Bush… https://t.co/LTp3phre5P,1,Fourth Ward,Fri Sep 01 08:01:35 CDT 2017,0901,08,,0,7
JoseGrinanFOX26,The Texas Workforce Comm. can help employers & the unemployed. How? Log on to… https://t.co/qWMxaHKc1I,1,Fourth Ward,Fri Sep 01 08:01:56 CDT 2017,0901,08,help,1,7
Hopperfan,"Normally I would say TGIF, but my home state of Texas is hurting really bad due to the floods.… https://t.co/Kn8v6P5xVq",30,Downtown,Fri Sep 01 08:02:36 CDT 2017,0901,08,home flood,2,3
stephenandstar,THIS TEAM! 🔥💯💯💯 @houstonsfirst pastorgregg @ Houston's First Baptist Church https://t.co/upvcGjNn1o,25,Memorial,Fri Sep 01 08:02:57 CDT 2017,0901,08,,0,0
_iamlaydii_,"Gm @ Southeast Houston, Houston, Texas https://t.co/8xuzVh29zp",30,Downtown,Fri Sep 01 08:03:10 CDT 2017,0901,08,,0,3
IASISCareers,"The St. Joseph Medical Center team is growing! In the #Houston, TX area? Check out our Respiratory... role!… https://t.co/CoYh5VfXjC",1,Fourth Ward,Fri Sep 01 08:03:26 CDT 2017,0901,08,,0,7
stackztootrill,Shoutout to everybody that pulled up yesterday we back at it again today ! @djmichaelwatts… https://t.co/qqusZvHGnv,1,Fourth Ward,Fri Sep 01 08:04:22 CDT 2017,0901,08,,0,7
AddicksBarker,Addicks Barker TX Fri Sep 1st AM Forecast: TODAY Partly Cloudy Hi 91 TONIGHT Partly Cloudy Lo 71,19,Meadowbrook / Allendale,Fri Sep 01 08:05:03 CDT 2017,0901,08,,0,1
tmj_HOU_secure,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/EnFAG2MChN #security #Hiring #CareerArc",19,Meadowbrook / Allendale,Fri Sep 01 08:05:07 CDT 2017,0901,08,,0,1
jalbertochez,Hoy gana México y Briza lo sabe 😎 @ City of Houston Texas https://t.co/BYkPNRYKjV,19,Meadowbrook / Allendale,Fri Sep 01 08:05:46 CDT 2017,0901,08,,0,1
tmj_hou_itjava,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/Y6Qi6GBYmB #OpenSource #Hiring #CareerArc",19,Meadowbrook / Allendale,Fri Sep 01 08:06:06 CDT 2017,0901,08,,0,1
drdrayzday,In my dandruff Q&A (link in bio) I talked about this jasonsince1959 shampoo with salicylic acid… https://t.co/69LmlXFUIh,19,Meadowbrook / Allendale,Fri Sep 01 08:06:21 CDT 2017,0901,08,,0,1
tmj_hou_media,"We're #hiring! Click to apply: UX Visual Designer - https://t.co/0KJTGTglft #Media #Houston, TX #Job #Jobs #CareerArc",19,Meadowbrook / Allendale,Fri Sep 01 08:07:05 CDT 2017,0901,08,,0,1
tmj_hou_health,"Can you recommend anyone for this #job? Skilled Nursing Occupational Therapist - https://t.co/DaJc7pcqHg #Healthcare #Houston, TX #Hiring",19,Meadowbrook / Allendale,Fri Sep 01 08:07:09 CDT 2017,0901,08,,0,1
tmj_hou_edu,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/OLegfxE0yX #Education #Hiring #CareerArc",19,Meadowbrook / Allendale,Fri Sep 01 08:08:04 CDT 2017,0901,08,,0,1
tmj_hou_labor,"Join the Kroger team! See our latest #job opening here: https://t.co/Z4vfebTRRG #Labor #Houston, TX #Hiring #CareerArc",1,Fourth Ward,Fri Sep 01 08:08:53 CDT 2017,0901,08,,0,7
24_Fit_Guy,"Morning therapy 💪🏾#GetFitGang @ 24 Hour Fitness - Houston, TX https://t.co/c4wPjg57VF",60,Gulfton,Fri Sep 01 08:09:16 CDT 2017,0901,08,,0,0
LARArtStudio,"What a day! Thank you to all the ✨ that came to help me salvage 🙌🏾, throw out + clean up what… https://t.co/TWJI62ditq",6,Washington Avenue Coalition / Memorial Park,Fri Sep 01 08:09:44 CDT 2017,0901,08,help,1,1
tmj_hou_library,"Want to work at Houston Independent School District? We're #hiring in #Houston, TX! Click for details: https://t.co/QBQKlEeA6J #Library",1,Fourth Ward,Fri Sep 01 08:10:04 CDT 2017,0901,08,school,1,7
HankOnFood,"Kolache and coffee run (@ Shipley Do-Nuts - @myshipleydonuts in Houston, TX) https://t.co/aCXrowGMqF",1,Fourth Ward,Fri Sep 01 08:11:33 CDT 2017,0901,08,,0,7
Work4Varian,"We're #hiring! Click to apply: Field Service Rep I HW - https://t.co/VzkFm7SaW1 #CustomerService #Houston, TX #Veterans #Job #Jobs",1,Fourth Ward,Fri Sep 01 08:12:26 CDT 2017,0901,08,service,1,7
timandcompany_,"Are you feeling stuck? Do you need a push in the right direction? Then, connect with me today… https://t.co/u0ZDl7dfVd",30,Downtown,Fri Sep 01 08:12:29 CDT 2017,0901,08,need,1,3
tattoosbydago,🍀 #didyouknow DAGOS TATTOOS SINCE 1974 IN THE TATTOO AND PIERCINGS INDUSTRY AND STILL #1… https://t.co/9n0VBnQtEM,30,Downtown,Fri Sep 01 08:13:53 CDT 2017,0901,08,,0,3
tmj_hou_cstsrv,"Want to work at Hobby Lobby? We're #hiring in #Cypress, TX! Click for details: https://t.co/Nb7rV6niwt #Management #Job #Jobs #CareerArc",5,Eldridge / West Oaks,Fri Sep 01 08:13:59 CDT 2017,0901,08,,0,0
tmj_hou_sales,"Can you recommend anyone for this #job? North American Sales Manager - https://t.co/Q4ODmeT1ht #Sales #Houston, TX #Hiring",31,Westbranch,Fri Sep 01 08:14:57 CDT 2017,0901,08,,0,0
329DormDecor,So close to our goal of 50 orders to help those affected by the hurricane. Decals are available… https://t.co/BHpZlWeNnR,19,Meadowbrook / Allendale,Fri Sep 01 08:15:31 CDT 2017,0901,08,help,1,1
tmj_hou_labor,"We're #hiring! Click to apply: Kroger Deli/Bakery Hourly Associate - https://t.co/8wDRPTH6gg #Labor #Houston, TX #Job #Jobs #CareerArc",30,Downtown,Fri Sep 01 08:15:42 CDT 2017,0901,08,,0,3
tattoosbydago,DAGOS TATTOOS SINCE 1974 IN THE TATTOO AND PIERCINGS INDUSTRY AND STILL #1 #tattedup… https://t.co/DER5jY34cx,1,Fourth Ward,Fri Sep 01 08:16:42 CDT 2017,0901,08,,0,7
tmj_hou_cosmo,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/gV8SzwlRSA #Cosmetology #Hiring",1,Fourth Ward,Fri Sep 01 08:16:58 CDT 2017,0901,08,,0,7
tmj_hou_health,"Want to work at Supplemental Health Care? We're #hiring in #Houston, TX! Click for details: https://t.co/zAyPIujQsN #Healthcare #Job #Jobs",30,Downtown,Fri Sep 01 08:18:26 CDT 2017,0901,08,,0,3
tattoosbydago,DAGOS TATTOOS SINCE 1974 IN THE TATTOO AND PIERCINGS INDUSTRY AND STILL #1 #tattedup… https://t.co/IBexWesOgX,82,Spring Branch West,Fri Sep 01 08:18:48 CDT 2017,0901,08,,0,0
tattoosbydago,DAGOS TATTOOS SINCE 1974 IN THE TATTOO AND PIERCINGS INDUSTRY AND STILL #1 #tattedup… https://t.co/PTZtjH852w,1,Fourth Ward,Fri Sep 01 08:19:32 CDT 2017,0901,08,,0,7
dirtyknowsnasty,#FBF: Going to #longfellowelementary in 2016 was an eye opener for us. It was a fun time of… https://t.co/m6K9USYxbt,5,Eldridge / West Oaks,Fri Sep 01 08:19:40 CDT 2017,0901,08,,0,0
tmj_hou_mgmt,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/4QczUk0xwJ #BusinessMgmt #Hiring #CareerArc",30,Downtown,Fri Sep 01 08:20:04 CDT 2017,0901,08,,0,3
tmj_hou_sales,"See our latest #Houston, TX #job and click to apply: Group Sales Manager - https://t.co/p8m5i4HPhs #Sales #Hiring",30,Downtown,Fri Sep 01 08:21:46 CDT 2017,0901,08,,0,3
tmj_hou_labor,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/nLNyvwEdpQ #Labor #Hiring #CareerArc",22,Mid West,Fri Sep 01 08:22:27 CDT 2017,0901,08,,0,0
tmj_hou_finance,"Join the Cortland Partners team! See our latest #job opening here: https://t.co/3kG9k3GXva #Finance #Houston, TX #Hiring #CareerArc",69,Sunnyside,Fri Sep 01 08:22:45 CDT 2017,0901,08,,0,0
tattoosbydago,DAGOS TATTOOS SINCE 1974 IN THE TATTOO AND PIERCINGS INDUSTRY AND STILL #1 #tattedup… https://t.co/RtSur6Z6RE,1,Fourth Ward,Fri Sep 01 08:23:00 CDT 2017,0901,08,,0,7
tattoosbydago,DAGOS TATTOOS SINCE 1974 IN THE TATTOO AND PIERCINGS INDUSTRY AND STILL #1 #tattedup… https://t.co/VJw10bm4IS,1,Fourth Ward,Fri Sep 01 08:24:04 CDT 2017,0901,08,,0,7
sheenarys,"the only ""space"" between us 🌏 @ NASA's Johnson Space Center https://t.co/0yTPqah0mr",30,Downtown,Fri Sep 01 08:24:25 CDT 2017,0901,08,,0,3
tattoosbydago,DAGOS TATTOOS SINCE 1974 IN THE TATTOO AND PIERCINGS INDUSTRY AND STILL #1 #tattedup… https://t.co/exQ9Ieau2r,82,Spring Branch West,Fri Sep 01 08:25:47 CDT 2017,0901,08,,0,0
tattoosbydago,DAGOS TATTOOS SINCE 1974 IN THE TATTOO AND PIERCINGS INDUSTRY AND STILL #1 #tattedup… https://t.co/TeEhaXDFGA,1,Fourth Ward,Fri Sep 01 08:27:08 CDT 2017,0901,08,,0,7
whoisanthonyr,"Can I have a proud Daddy moment? whoismorgann our son I asked our son to get ready yesterday,… https://t.co/s3Zct5VFNS",1,Fourth Ward,Fri Sep 01 08:27:46 CDT 2017,0901,08,,0,7
tattoosbydago,DAGOS TATTOOS SINCE 1974 IN THE TATTOO AND PIERCINGS INDUSTRY AND STILL #1 #tattedup… https://t.co/0IMsiE63SU,1,Fourth Ward,Fri Sep 01 08:28:29 CDT 2017,0901,08,,0,7
tmj_hou_sales,"Join the Accenture team! See our latest #job opening here: https://t.co/Qfy6ujDkML #Sales #Houston, TX #Hiring",69,Sunnyside,Fri Sep 01 08:28:37 CDT 2017,0901,08,,0,0
rgiscareers,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/RASKkHuRMw #Retail #Hiring",1,Fourth Ward,Fri Sep 01 08:29:19 CDT 2017,0901,08,,0,7
tmj_hou_health,We're #hiring! Click to apply: Occupational Therapist - TIRR Outpatient Pedi & Adult - Greater Heights - https://t.co/UQsT3MUbL6 #Job,1,Fourth Ward,Fri Sep 01 08:29:36 CDT 2017,0901,08,,0,7
tattoosbydago,DAGOS TATTOOS SINCE 1974 IN THE TATTOO AND PIERCINGS INDUSTRY AND STILL #1 #tattedup… https://t.co/42DlJQjUVW,30,Downtown,Fri Sep 01 08:30:34 CDT 2017,0901,08,,0,3
tmj_hou_edu,"Join the KIPP Academy team! See our latest #job opening here: https://t.co/PUTGicMuEb #Education #Houston, TX #Hiring #CareerArc",30,Downtown,Fri Sep 01 08:30:37 CDT 2017,0901,08,,0,3
jeffChalkley,"That's a lot of sheet rock and wood floor. #Harvey #houstonstrong @ Houston, Texas https://t.co/zibOZydRQV",46,Central Northwest,Fri Sep 01 08:30:59 CDT 2017,0901,08,,0,0
tattoosbydago,DAGOS TATTOOS SINCE 1974 IN THE TATTOO AND PIERCINGS INDUSTRY AND STILL #1 #tattedup… https://t.co/kTgxFziZQ5,14,Iah / Airport Area,Fri Sep 01 08:31:58 CDT 2017,0901,08,,0,0
dj_staso,THE HURRICANE HARVEY RELIEF EFFORT  In our efforts to support the Houston community during this… https://t.co/Rnbf7iwLVB,1,Fourth Ward,Fri Sep 01 08:32:22 CDT 2017,0901,08,support relief community,3,7
CynicalLongkat,"I'm at Martinez 100% Hand Wash in Spring, TX https://t.co/OH6oeCmtp0",25,Memorial,Fri Sep 01 08:33:00 CDT 2017,0901,08,,0,0
tmj_hou_nursing,"This #job might be a great fit for you: L&D RN - Nights - Southwest - Premier - PRN - https://t.co/8ZvldgXOu2 #Nursing #Houston, TX",25,Memorial,Fri Sep 01 08:33:17 CDT 2017,0901,08,,0,0
tmj_hou_cstsrv,"See our latest #Houston, TX #job and click to apply: #110 Houston Co-Manager - https://t.co/TtiIqsBCDz #Management #Hiring #CareerArc",30,Downtown,Fri Sep 01 08:34:10 CDT 2017,0901,08,,0,3
DToolboxJobs,"Join the Par Pacific team! See our latest #job opening here: https://t.co/0GGl59z9RR #jobsearch #Accounting #Houston, TX #Hiring",30,Downtown,Fri Sep 01 08:34:31 CDT 2017,0901,08,,0,3
tmj_hou_health,"Want to work at UTHealth? We're #hiring in #Houston, TX! Click for details: https://t.co/u3naK51Zcn #Healthcare #Job #Jobs #CareerArc",30,Downtown,Fri Sep 01 08:35:07 CDT 2017,0901,08,,0,3
tmj_TX_facmgmt,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/FHG9o1qxeG #FacilitiesMgmt #Veterans #Hiring #CareerArc",80,Greater Third Ward,Fri Sep 01 08:35:23 CDT 2017,0901,08,,0,0
SABICCareers,"Want to work at SABIC? We're #hiring in #Houston, TX! Click for details: https://t.co/qexXYfnQ4R #Purchasing #Veterans #Job #Jobs",1,Fourth Ward,Fri Sep 01 08:35:47 CDT 2017,0901,08,,0,7
tmj_hou_labor,"Want to work in #Houston, TX? View our latest opening: https://t.co/MMvWEy6MD9 #Labor #Job #Jobs #Hiring #CareerArc",30,Downtown,Fri Sep 01 08:35:58 CDT 2017,0901,08,,0,3
Johncbrand,"Stay dry in the flood, mandatory exercise. Let's do it. @ Houston, Texas https://t.co/IMN4NNDIgR",1,Fourth Ward,Fri Sep 01 08:37:58 CDT 2017,0901,08,flood,1,7
tmj_hou_edu,"Can you recommend anyone for this #job? Professor of Strategy - https://t.co/jf1Lej9J2a #Education #Houston, TX #Hiring #CareerArc",1,Fourth Ward,Fri Sep 01 08:38:16 CDT 2017,0901,08,,0,7
tmj_HOU_adm,"Want to work in #Houston, TX? View our latest opening: https://t.co/g2OMj62WWw #IT #Job #Jobs #Hiring #CareerArc",29,Independence Heights,Fri Sep 01 08:39:05 CDT 2017,0901,08,,0,4
tmj_hou_mgmt,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/gYObpelAYu #BusinessMgmt #Hiring #CareerArc",1,Fourth Ward,Fri Sep 01 08:40:07 CDT 2017,0901,08,,0,7
EProd_Careers,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/f7fAdvWQ1e #veterans #energy #Engineering #Hiring",1,Fourth Ward,Fri Sep 01 08:40:32 CDT 2017,0901,08,,0,7
tmj_hou_transp,"We're #hiring! Read about our latest #job opening here: Shuttle Driver/Bellman - https://t.co/R9z5zSokJW #Transportation #Houston, TX",1,Fourth Ward,Fri Sep 01 08:43:56 CDT 2017,0901,08,,0,7
tmj_hou_nursing,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/wq8Z0p1YNE #Nursing #Hiring #CareerArc",6,Washington Avenue Coalition / Memorial Park,Fri Sep 01 08:44:29 CDT 2017,0901,08,,0,1
tmj_hou_finance,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/HkJV5IQ8SM #Finance #Hiring",5,Eldridge / West Oaks,Fri Sep 01 08:45:21 CDT 2017,0901,08,,0,0
Pink_1820,August you taught us UNITY. September thank you for being here not a minute late ! ❤️🍁🍂#Houston… https://t.co/Em8NzY3dFh,25,Memorial,Fri Sep 01 08:45:48 CDT 2017,0901,08,,0,0
authenb,"If you know any ladies that have been impacted by Hurricane Harvey, invite them out for a FREE… https://t.co/GIAFy9me4k",29,Independence Heights,Fri Sep 01 08:46:17 CDT 2017,0901,08,,0,4
tmj_hou_retail,"We're #hiring! Click to apply: Support Associate - https://t.co/DQC576LhZu #Retail #Houston, TX #Job #Jobs #CareerArc",68,Gulfgate Riverview / Pine Valley,Fri Sep 01 08:46:31 CDT 2017,0901,08,support,1,1
DjRed_ScrewedUp,"#Repost troubleman31 ・・・ Welcome to America. #Smh @ Houston, Texas https://t.co/2lkfnV4lTO",30,Downtown,Fri Sep 01 08:46:56 CDT 2017,0901,08,,0,3
DjRed_ScrewedUp,#Repost @deadend_redd ・・・ Can anybody tell me y its safe for kids to go to school but its not… https://t.co/Ph8nEkIAYB,29,Independence Heights,Fri Sep 01 08:47:27 CDT 2017,0901,08,safe school,2,4
tmj_hou_cosmo,"This #job might be a great fit for you: Beauty Advisor - https://t.co/cbMjuCHpeT #Cosmetology #Katy, TX #Hiring",30,Downtown,Fri Sep 01 08:47:53 CDT 2017,0901,08,,0,3
