tmj_hou_mgmt,"See our latest #Houston, TX #job and click to apply: Operations Supervisor II Recycling Plant - https://t.co/jfayqBY3ni #operations #Hiring",59,Fairbanks / Northwest Crossing,Thu Aug 24 08:12:43 CDT 2017,0824,08,,0
tmj_hou_health,"Can you recommend anyone for this #job? Certified Diabetes Educator - Katy - https://t.co/4d89J8UAdm #Healthcare #Houston, TX #Hiring",2,Greater Uptown,Thu Aug 24 08:12:49 CDT 2017,0824,08,,0
MsPersonality93,"Just posted a photo @ Houston, Texas https://t.co/OSH12UyFrR",6,Washington Avenue Coalition / Memorial Park,Thu Aug 24 08:14:12 CDT 2017,0824,08,,0
Cher2ification,@HarrisMinistry will be in the building Choppin it up with @HOUHITVAULT TUNE IN to find out what… https://t.co/NMlwGiBHH9,52,Medical Center Area,Thu Aug 24 08:15:09 CDT 2017,0824,08,,0
BVD_JUJU,"September 6th ⚡️ Summer2K17 🚀 @ Houston, Texas https://t.co/Vjncba2C6F",30,Downtown,Thu Aug 24 08:18:18 CDT 2017,0824,08,,0
hawkeyegolf,Get to test these bad boys today @MizunoGolf_News #golf #mizunogolf #golfclubs #newclubs #toys… https://t.co/t3JbQRqvy2,30,Downtown,Thu Aug 24 08:18:34 CDT 2017,0824,08,,0
tmj_hou_mgmt,"Want to work at METRO? We're #hiring in #Houston, TX! Click for details: https://t.co/c7ZgssttMM #BusinessMgmt #Job #Jobs #CareerArc",1,Fourth Ward,Thu Aug 24 08:19:22 CDT 2017,0824,08,,0
tmj_hou_sales,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/H5DpOMtBE1 #Sales #Hiring",2,Greater Uptown,Thu Aug 24 08:20:46 CDT 2017,0824,08,,0
tmj_hou_nursing,"We're #hiring! Click to apply: RN - Day Surgery (Days) Full Time - https://t.co/fpZ6jpcQDE #Nursing #Houston, TX #Job #Jobs #CareerArc",2,Greater Uptown,Thu Aug 24 08:21:58 CDT 2017,0824,08,,0
tmj_hou_jobs,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/Yw9X89eqZU #CitiCareers #Hiring #CareerArc",30,Downtown,Thu Aug 24 08:22:14 CDT 2017,0824,08,,0
tmj_hou_retail,"This #job might be a great fit for you: Head Cashier - https://t.co/4GNTt9ys4k #Retail #Cypress, TX #Hiring #CareerArc",14,Iah / Airport Area,Thu Aug 24 08:24:20 CDT 2017,0824,08,,0
tmj_hou_it,We're #hiring! Read about our latest #job opening here: United States Houston: Software Testing Engineer - https://t.co/nF1sdmRZTs #IT,15,Kingwood Area,Thu Aug 24 08:26:54 CDT 2017,0824,08,,0
getitstaged,Home Staging For Houston is excited to share this property #justlisted in the #houstonheights… https://t.co/Ha9TVB11XF,1,Fourth Ward,Thu Aug 24 08:27:26 CDT 2017,0824,08,home,1
tmj_hou_eng,"Want to work in #Houston, TX? View our latest opening: https://t.co/49j1GAR984 #Engineering #Job #Jobs #Hiring #CareerArc",30,Downtown,Thu Aug 24 08:27:52 CDT 2017,0824,08,,0
tmj_hou_cler,"Join the CHI team! See our latest #job opening here: https://t.co/RsoIt4oaG4 #Clerical #Houston, TX #Hiring #CareerArc",2,Greater Uptown,Thu Aug 24 08:29:37 CDT 2017,0824,08,,0
BrightOrtho,🌟Dr.Bright Daily Bible Verse of the Day! 🌟#happythursday #brightbraces #bibleverse… https://t.co/L7CKj5TKzq,1,Fourth Ward,Thu Aug 24 08:30:57 CDT 2017,0824,08,,0
tmj_hou_mgmt,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/APEt4fdt5i #BusinessMgmt #Hiring #CareerArc",1,Fourth Ward,Thu Aug 24 08:32:46 CDT 2017,0824,08,,0
tmj_hou_sales,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/v8HqGRmoXz #Sales #Hiring",5,Eldridge / West Oaks,Thu Aug 24 08:33:15 CDT 2017,0824,08,,0
juanjarrieta,"Challenging but quite valuable run set this morning:  1.5 mile warmup, followed by two-miles of… https://t.co/U7vm88y6e5",23,Midtown,Thu Aug 24 08:33:53 CDT 2017,0824,08,,0
TotalTrafficHOU,"Accident, left lane blocked in #NorthSide on I-45 N Fwy Inbound at Aldine Bender, stop and go traffic back to Greens Rd., delay of 4 mins",75,Astrodome Area,Thu Aug 24 08:34:21 CDT 2017,0824,08,,0
SABICCareers,"See our latest #Houston, TX #job and click to apply: Human Resources Business Partner - https://t.co/FdBpSmtkub #HR #Veterans #Hiring",71,Alief,Thu Aug 24 08:35:35 CDT 2017,0824,08,,0
ChicosCareers,"Want to work at Chico's? We're #hiring in #Houston, TX! Click for details: https://t.co/cwtIUPpkea #Retail #Job #Jobs #CareerArc",30,Downtown,Thu Aug 24 08:36:16 CDT 2017,0824,08,,0
terrygoldman,Throwing it WAY back to high school! 👨🏼‍🎓 Thanks to my friend (and former boss) Jon for finding… https://t.co/K1k0zilVd8,1,Fourth Ward,Thu Aug 24 08:37:21 CDT 2017,0824,08,school,1
Mexistash9830,My new favorite brewer. The SteamPunk. #steampunk #htxcoffee… https://t.co/ZEKrPasyzQ,73,Clear Lake,Thu Aug 24 08:39:19 CDT 2017,0824,08,,0
tmj_hou_sales,"This #job might be a great fit for you: Senior Inside Sales Engineer - https://t.co/xPAApcbpYK #Sales #Houston, TX #Hiring #CareerArc",6,Washington Avenue Coalition / Memorial Park,Thu Aug 24 08:39:33 CDT 2017,0824,08,,0
MsIndependentGP,The odds might be stacked but there is more to life than odds and ends. There are  beginning.… https://t.co/U4SqBazAML,1,Fourth Ward,Thu Aug 24 08:39:56 CDT 2017,0824,08,,0
tmj_TX_facmgmt,"Want to work in #Houston, TX? View our latest opening: https://t.co/tyqKgsGvji #FacilitiesMgmt #Job #Jobs #Hiring #CareerArc",71,Alief,Thu Aug 24 08:40:36 CDT 2017,0824,08,,0
tmj_hou_cstsrv,"Want to work in #Houston, TX? View our latest opening: https://t.co/3fMF5KLGqc #CustomerService #Job #Jobs #Hiring #CareerArc",70,Westchase,Thu Aug 24 08:40:44 CDT 2017,0824,08,,0
tmj_hou_finance,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/5mN6JdmfDL #Finance #Hiring #CareerArc",1,Fourth Ward,Thu Aug 24 08:42:03 CDT 2017,0824,08,,0
tmj_HOU_adm,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/QLtJ0Cvkfd #IT #Hiring #CareerArc",33,Golfcrest / Bellfort / Reveille,Thu Aug 24 08:42:27 CDT 2017,0824,08,,0
J_shadesyou,YES I AM DOING DROP OFFS TODAY‼️ HOURS OF OPERATION: 11am-7pm . . . 👓GET YOUR #JSHADES AND BE… https://t.co/up1Mp9oNWo,40,Sharpstown,Thu Aug 24 08:43:58 CDT 2017,0824,08,,0
tmj_hou_nursing,"We're #hiring! Read about our latest #job opening here: LVN - Home Health (North Branch) - https://t.co/gRyHBpQEU1 #Nursing #Houston, TX",75,Astrodome Area,Thu Aug 24 08:44:22 CDT 2017,0824,08,home,1
tmj_hou_mgmt,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/9jicVHrmWr #BusinessMgmt #Hiring #CareerArc",6,Washington Avenue Coalition / Memorial Park,Thu Aug 24 08:45:46 CDT 2017,0824,08,,0
tmj_HOU_skltrd,This #job might be a great fit for you: SCS Core Completions (Completions) – International Rotator - https://t.co/bXU8rjygxL #SkilledTrade,4,Greater Hobby Area,Thu Aug 24 08:45:58 CDT 2017,0824,08,,0
tmj_hou_health,"This #job might be a great fit for you: Emergency Department Clinical Manager - https://t.co/TotXZC0nxr #Healthcare #Houston, TX #Hiring",70,Westchase,Thu Aug 24 08:46:17 CDT 2017,0824,08,emergency,1
tmj_HOU_secure,"Want to work at Memorial Hermann? We're #hiring in #Houston, TX! Click for details: https://t.co/Yi88A9PdG4 #security #Job #Jobs",59,Fairbanks / Northwest Crossing,Thu Aug 24 08:47:26 CDT 2017,0824,08,,0
tmj_hou_cstsrv,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/Oki9JRHGZe #CustomerService #Veterans #Hiring",46,Central Northwest,Thu Aug 24 08:47:27 CDT 2017,0824,08,,0
tmj_hou_acct,"Want to work at KPMG? We're #hiring in #Houston, TX! Click for details: https://t.co/mUDzd4QyTl #Accounting #Job #Jobs #CareerArc",14,Iah / Airport Area,Thu Aug 24 08:49:15 CDT 2017,0824,08,,0
tmj_hou_nursing,"Can you recommend anyone for this #job? PACU RN - Premier - PRN - https://t.co/SkSmbG4ZNj #Nursing #Houston, TX #Hiring #CareerArc",1,Fourth Ward,Thu Aug 24 08:49:56 CDT 2017,0824,08,,0
AdoredbyAlex,That almost Friday feeling is comin' in hot!!🌸💙🍹But since we're expecting rain all weekend… https://t.co/hVzy7WGEUX,1,Fourth Ward,Thu Aug 24 08:50:46 CDT 2017,0824,08,,0
J_shadesyou,SHOP THE HOLLYWOOD GUMDROPS AT https://t.co/XrDxgFwjXE . . . It is NOW that time!! You all can now… https://t.co/xO0jGZAjGy,22,Mid West,Thu Aug 24 08:52:10 CDT 2017,0824,08,,0
tmj_hou_labor,"See our latest #Houston, TX #job and click to apply: Parcel Assistant- Warehouse - https://t.co/VbWoDrtw1t #Labor #Hiring",40,Sharpstown,Thu Aug 24 08:53:45 CDT 2017,0824,08,,0
tmj_hou_edu,"See our latest #Houston, TX #job and click to apply: Teaching Assistant - 10M - https://t.co/SixarSPgQe #Education #Hiring #CareerArc",66,Brays Oaks,Thu Aug 24 08:54:38 CDT 2017,0824,08,,0
FatallyYours13,Happy #throwbackthursday 💙❤️💙 #harleyquinn ##suicidesquad #puddin #daddyslittlemonster… https://t.co/8DrEgnn9EP,30,Downtown,Thu Aug 24 08:55:09 CDT 2017,0824,08,,0
jayjay0123,Huh Mann frr my opinion true story. ..J3 103 @ Superior Threaded… https://t.co/vZ4dh8fPGc,75,Astrodome Area,Thu Aug 24 08:56:19 CDT 2017,0824,08,,0
J_shadesyou,HAVE YOU SHOPPED J SHADES NEW ARRIVAL⁉️ . . . SHOP AT… https://t.co/CUlc6MevXE,1,Fourth Ward,Thu Aug 24 08:56:56 CDT 2017,0824,08,,0
tmj_hou_health,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/S7Mee3cJRr #Healthcare #Hiring #CareerArc",1,Fourth Ward,Thu Aug 24 08:57:28 CDT 2017,0824,08,,0
J_shadesyou,HAVE YOU SHOPPED J SHADES NEW ARRIVAL⁉️ . . . SHOP AT… https://t.co/AZChnAH3kx,22,Mid West,Thu Aug 24 08:57:29 CDT 2017,0824,08,,0
tmj_hou_sales,"Interested in a #job in #Humble, TX? This could be a great fit: https://t.co/Dr0fafrOeU #Sales #Hiring #CareerArc",59,Fairbanks / Northwest Crossing,Thu Aug 24 08:58:09 CDT 2017,0824,08,,0
tmj_hou_jobs,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/Sj0Btf4fdW #Hiring #CareerArc",1,Fourth Ward,Thu Aug 24 08:58:17 CDT 2017,0824,08,,0
ocalexia_,Don't know what I did to have such great people in my life. (half… https://t.co/I2oLCdxcad,30,Downtown,Thu Aug 24 08:58:58 CDT 2017,0824,08,people,1
tmj_hou_cler,"Want to work at Houston Independent School District? We're #hiring in #Houston, TX! Click for details: https://t.co/hSb2u8RVw6 #Clerical",70,Westchase,Thu Aug 24 08:59:27 CDT 2017,0824,08,school,1
2020Jobs,We're #hiring! Read about our latest #job opening here: Samsung Professional Promoter - https://t.co/CCGZzGcwmm #BrandAmbassador,70,Westchase,Thu Aug 24 09:00:14 CDT 2017,0824,09,,0
scottwellsmagic,378 - Tom Frank - Street Wise  https://t.co/HEz06ISR2j,30,Downtown,Thu Aug 24 09:00:30 CDT 2017,0824,09,,0
J_shadesyou,It's #GIVEAWAY time❗️2 WINNERS❗️ . . Win ANY 2 pair of #JSHADES of YOUR choice. 2 WINNERS= 4… https://t.co/4RHHtiipTc,14,Iah / Airport Area,Thu Aug 24 09:00:40 CDT 2017,0824,09,,0
mschelsye,"Let's be real, we're just here for the hot dogs, beer, & those tight baseball pants. Love you… https://t.co/dfKL0fMrJR",69,Sunnyside,Thu Aug 24 09:01:50 CDT 2017,0824,09,dog beer,2
mana16,"""Skin First 🙌🏼"" | Primero la piel 💕 #SkinFirst . . . voy a comenzar mi segundo jabón de glossier… https://t.co/YLmaEh9E3J",30,Downtown,Thu Aug 24 09:02:16 CDT 2017,0824,09,,0
tmj_hou_cosmo,"Want to work at Ulta Beauty? We're #hiring in #Webster, TX! Click for details: https://t.co/5QNJcdHLcm #Cosmetology #Job #Jobs",30,Downtown,Thu Aug 24 09:02:50 CDT 2017,0824,09,,0
tmj_hou_health,"Can you recommend anyone for this #job? Ultrasound Tech, Nights (7p-7a)- Kingwood Convenient Care Center - https://t.co/ZlmoHj5phW",70,Westchase,Thu Aug 24 09:03:06 CDT 2017,0824,09,,0
NicArmstrongXXX,"""You don't need a weatherman to know which way the wind blows."" Hey Houston, come out and frolic… https://t.co/BOZykmweos",46,Central Northwest,Thu Aug 24 09:03:17 CDT 2017,0824,09,need,1
tmj_hou_jobs,"We're #hiring! Read about our latest #job opening here: Branch Manager - HVAC/R - North Houston - https://t.co/A0nCwIoA1l #Houston, TX",30,Downtown,Thu Aug 24 09:04:17 CDT 2017,0824,09,,0
styldgrace,"Throwback to a fav 💕 I totally can't wait to switch my closet over this weekend, considering the… https://t.co/NDDjUjYzTN",23,Midtown,Thu Aug 24 09:04:35 CDT 2017,0824,09,,0
mschelsye,"Let's be real, we're just here for the beer and baseball pants. Love you chica! #cousins… https://t.co/XXZzx2stQ4",5,Eldridge / West Oaks,Thu Aug 24 09:05:44 CDT 2017,0824,09,beer,1
yanaskincare,Enjoy Radiant Younger looking Skin with Vi Peel at Yana Skin Care - Pain free Chemical Peel for… https://t.co/p2SgPAfx5n,22,Mid West,Thu Aug 24 09:06:02 CDT 2017,0824,09,,0
SeanFalyon,Tomorrow night Celebrating the Brothers Numbski's Bday at @Alleykathou for @SeanFalyon @ Alley… https://t.co/UCVGx0pTtw,1,Fourth Ward,Thu Aug 24 09:06:55 CDT 2017,0824,09,,0
tmj_hou_cstsrv,"Want to work at Starbucks? We're #hiring in #Houston, TX! Click for details: https://t.co/jYAVwrsuSi #CustomerService #Veterans #Job #Jobs",88,Neartown - Montrose,Thu Aug 24 09:07:32 CDT 2017,0824,09,,0
tmj_hou_health,"We're #hiring! Click to apply: Supplemental Trauma Registrar II - https://t.co/0aPf1hQMuw #Healthcare #Houston, TX #Job #Jobs #CareerArc",30,Downtown,Thu Aug 24 09:08:41 CDT 2017,0824,09,,0
tmj_hou_cler,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/Q38oZqUCtI #Clerical #Hiring #CareerArc",60,Gulfton,Thu Aug 24 09:09:27 CDT 2017,0824,09,,0
tmj_hou_jobs,"This #job might be a great fit for you: Customer Service Coordinator - https://t.co/8z4wFwBAm5 #Houston, TX #Veterans #Hiring #CareerArc",46,Central Northwest,Thu Aug 24 09:10:19 CDT 2017,0824,09,service,1
tmj_hou_sales,We're #hiring! Read about our latest #job opening here: Samsung Professional Promoter - https://t.co/22TwYsd9Bz #BrandAmbassador,30,Downtown,Thu Aug 24 09:10:38 CDT 2017,0824,09,,0
DitzyGingerness,#stayhydrated in this hot weather. @ Buffalo Bayou Park https://t.co/FgDjWOiBp8,30,Downtown,Thu Aug 24 09:10:53 CDT 2017,0824,09,,0
infamousreaux,"💁 #HurricaneHarvey #Houston #TropicalStormHarvey #HurricaneHarvey @ Houston, Texas https://t.co/ALpIrIGsgU",78,University Place,Thu Aug 24 09:12:10 CDT 2017,0824,09,,0
DitzyGingerness,"But #forreal, this place is to #diefor. #tacosforlife @ Velvet Taco Houston https://t.co/fqeAIzRqqJ",30,Downtown,Thu Aug 24 09:12:47 CDT 2017,0824,09,,0
WJ_Turner,Bible study… Ready to unleash each week with you. Get your copy and welcome other countries to… https://t.co/JhprLjpbT6,88,Neartown - Montrose,Thu Aug 24 09:12:56 CDT 2017,0824,09,,0
tmj_hou_cstsrv,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/Ur4fDTj4oC #CustomerService #Veterans #Hiring",14,Iah / Airport Area,Thu Aug 24 09:14:17 CDT 2017,0824,09,,0
tmj_hou_retail,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/h7gRXFivb8 #Retail #Hiring #CareerArc",30,Downtown,Thu Aug 24 09:14:42 CDT 2017,0824,09,,0
WinkWestwood,Dez not gonna win that battle,30,Downtown,Thu Aug 24 09:15:54 CDT 2017,0824,09,,0
rmontelo,"We have our water stocked.... and goshdarnit, our toilets will be clean! 🤓 #harvey @ Clear Lake… https://t.co/BcL8zkrdjk",75,Astrodome Area,Thu Aug 24 09:16:45 CDT 2017,0824,09,water,1
tmj_hou_mgmt,"We're #hiring! Click to apply: Sr Billing Representative - https://t.co/VwWf8TnZdf #BusinessMgmt #Houston, TX #Job #Jobs #CareerArc",58,Willowbrook,Thu Aug 24 09:17:11 CDT 2017,0824,09,,0
tmj_hou_manuf,We're #hiring! Read about our latest #job opening here: Warehouse Clerk in Jersey Village Area - https://t.co/0LjbZzPwNG #KellyJobs,1,Fourth Ward,Thu Aug 24 09:17:31 CDT 2017,0824,09,,0
tmj_hou_edu,"See our latest #Houston, TX #job and click to apply: Teacher, Hourly - https://t.co/CSDqxMrFNt #Education #Hiring #CareerArc",75,Astrodome Area,Thu Aug 24 09:17:51 CDT 2017,0824,09,,0
ChileeChills,@marlonwayans #greatdayhouston @ Channel 11 Khou Tv https://t.co/0kDpvWQm97,1,Fourth Ward,Thu Aug 24 09:18:01 CDT 2017,0824,09,,0
tmj_hou_legal,"Can you recommend anyone for this #job? JDHuntr Attorney Law Jobs 23703 Senior Trial Attorney, Litigation,... - https://t.co/zPhDySqREl",52,Medical Center Area,Thu Aug 24 09:18:52 CDT 2017,0824,09,,0
tmj_hou_banking,This #job might be a great fit for you: BRANCH ASSOCIATE- Part Time Teller - 1960 Eldridge - 20 HOURS - https://t.co/b0rCfL7Co0 #Banking,30,Downtown,Thu Aug 24 09:19:20 CDT 2017,0824,09,,0
K_Dog1971,My borrowed office in Houston...I have Palm Trees out my window!! #roadto500 #ritchiebros… https://t.co/1whukL508p,55,Northside/Northline,Thu Aug 24 09:19:22 CDT 2017,0824,09,,0
tmj_hou_health,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/2J8Kg2c4Gl #Healthcare #Hiring #CareerArc",73,Clear Lake,Thu Aug 24 09:19:53 CDT 2017,0824,09,,0
tmj_hou_retail,"Join the Chico's team! See our latest #job opening here: https://t.co/tOYnHgJQ49 #Retail #Houston, TX #Hiring #CareerArc",59,Fairbanks / Northwest Crossing,Thu Aug 24 09:20:19 CDT 2017,0824,09,,0
CompassJobBoard,"See our latest #Houston, TX #job and click to apply: SOUS CHEFS - CHARTWELLS - TEXAS AREA - https://t.co/2P63EqZhg1 #Hospitality #Hiring",30,Downtown,Thu Aug 24 09:20:41 CDT 2017,0824,09,,0
LabattFoodJobs,"We're #hiring! Read about our latest #job opening here: Driver, Route - https://t.co/eEkVfeJmnK #TruckDriver #Driver #Transportation",36,Lazy Brook / Timbergrove,Thu Aug 24 09:21:13 CDT 2017,0824,09,,0
tmj_hou_jobs,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/WKyA7XPMD6 #Hiring #CareerArc",1,Fourth Ward,Thu Aug 24 09:22:19 CDT 2017,0824,09,,0
J_shadesyou,GOOD MORNING ☀️🌞😃 #letsdothis ITS THURSDAY… https://t.co/gf1fe5KfJz,52,Medical Center Area,Thu Aug 24 09:22:49 CDT 2017,0824,09,,0
tmj_hou_mgmt,"Want to work in #Houston, TX? View our latest opening: https://t.co/YbUbBfQh0X #BusinessMgmt #Job #Jobs #Hiring #CareerArc",2,Greater Uptown,Thu Aug 24 09:23:28 CDT 2017,0824,09,,0
CynicalLongkat,"I'm at Jasmine Sky Nail Bar in Spring, TX https://t.co/4zsXIyIK8y",88,Neartown - Montrose,Thu Aug 24 09:24:42 CDT 2017,0824,09,,0
tmj_hou_it,"Join the Amazon team! See our latest #job opening here: https://t.co/VABLyeabZc #IT #Houston, TX #Hiring #CareerArc",1,Fourth Ward,Thu Aug 24 09:25:33 CDT 2017,0824,09,,0
fatrat282,Just posted a video @ NRG Stadium https://t.co/AMy9ZOFrmg,14,Iah / Airport Area,Thu Aug 24 09:25:50 CDT 2017,0824,09,,0
_fromnytotx,Highlighting @weekendoffender two striped polo with model Patrick Donahue. Check out the full… https://t.co/YnpyRWpimD,30,Downtown,Thu Aug 24 09:26:19 CDT 2017,0824,09,,0
_EricWashington,Available NOW!   Do the right thing and turn the volume up! #StayAlive  Link - - - > https://t.co/7gORPm6Ova https://t.co/e6Pf5pOJhh,88,Neartown - Montrose,Thu Aug 24 09:27:08 CDT 2017,0824,09,,0
DEEBOfitness,**NEW TIME-SLOTS AVAILABLE** Deebo Fitness® has very popular AM & PM time-slots now open! If… https://t.co/Kgr1d5apmy,30,Downtown,Thu Aug 24 09:27:27 CDT 2017,0824,09,,0
DEEBOfitness,**NEW TIME-SLOTS AVAILABLE** Deebo Fitness® has very popular AM & PM time-slots now open! If… https://t.co/bpYNnKxEb6,5,Eldridge / West Oaks,Thu Aug 24 09:27:56 CDT 2017,0824,09,,0
tmj_hou_labor,"We're #hiring! Read about our latest #job opening here: Dishwasher - https://t.co/8RIGAg22ui #Labor #Houston, TX",70,Westchase,Thu Aug 24 09:28:10 CDT 2017,0824,09,,0
tmj_hou_cler,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/pMOaerhoqk #Administrative #Hiring",27,Addicks Park Ten,Thu Aug 24 09:29:19 CDT 2017,0824,09,,0
tmj_TX_facmgmt,"Want to work in #Houston, TX? View our latest opening: https://t.co/umlUhXxUUl #FacilitiesMgmt #Job #Jobs #Hiring #CareerArc",21,Greenway / Upper Kirby Area,Thu Aug 24 09:29:43 CDT 2017,0824,09,,0
tmj_HOU_adm,"See our latest #Houston, TX #job and click to apply: Application Support Lead - https://t.co/g2OMj62WWw #IT #Hiring #CareerArc",30,Downtown,Thu Aug 24 09:29:52 CDT 2017,0824,09,support,1
tmj_hou_transp,"Want to work in #Houston, TX? View our latest opening: https://t.co/V7GaIwM1P2 #Transportation #Job #Jobs #Hiring #CareerArc",40,Sharpstown,Thu Aug 24 09:30:12 CDT 2017,0824,09,,0
tmj_hou_eng,"This #job might be a great fit for you: DIRECTOR OF CLINICAL ENGINEERING - https://t.co/rQAzWDyxj7 #Engineering #Cypress, TX #Hiring",21,Greenway / Upper Kirby Area,Thu Aug 24 09:30:33 CDT 2017,0824,09,,0
bigeekay,"I'm at @SamsClub in Houston, TX https://t.co/tlV62wtxoh",30,Downtown,Thu Aug 24 09:31:02 CDT 2017,0824,09,,0
WinkWestwood,"Looking at the Kyrie-IT trade and I'm thinking ""How did Cleveland win the trade but got worse at the same time?""",30,Downtown,Thu Aug 24 09:31:36 CDT 2017,0824,09,,0
CORTCareers,"We're #hiring! Click to apply: MBA Leadership Development Program - https://t.co/IuJBofs6Ou #MBA #Leadership #Houston, TX #Job #Jobs",6,Washington Avenue Coalition / Memorial Park,Thu Aug 24 09:32:43 CDT 2017,0824,09,,0
