DjRed_ScrewedUp,"#Repost @gmtradio ・・・ @ Houston, Texas https://t.co/jritAY6Oqh",18,Ost / South Union,Wed Aug 30 05:20:31 CDT 2017,0830,05,,0,0
DjRed_ScrewedUp,#Repost hurricaneharveyreposts ・・・ #prayforhouston #houstonstrong #texas #hurricane… https://t.co/JvuYPPhPCN,2,Greater Uptown,Wed Aug 30 05:22:20 CDT 2017,0830,05,,0,0
DjRed_ScrewedUp,"🙏🏽🙏🏽🙏🏽🙏🏽🙏🏽 @ Houston, Texas https://t.co/D5zjhTKTQl",1,Fourth Ward,Wed Aug 30 05:24:58 CDT 2017,0830,05,,0,2
KidFromBuffalo,"""Hey Joel, buddy, pal. I heard there were some hiccups, with the door hinges down at your… https://t.co/3t8mZz1JbT",1,Fourth Ward,Wed Aug 30 05:26:20 CDT 2017,0830,05,,0,2
CVSHealthJobs,"We're #hiring! Read about our latest #job opening here: Sales Manager - https://t.co/HvpEaUl56h #Sales #Houston, TX",80,Greater Third Ward,Wed Aug 30 05:30:34 CDT 2017,0830,05,,0,2
HANKSCRAWFISH,"These last 48 hours should've show you who's your real neighbors, friends, families and country… https://t.co/L4gvmQlbRk",80,Greater Third Ward,Wed Aug 30 05:31:21 CDT 2017,0830,05,family,1,2
MacNC45Addict,"United we Stand 🤘🏾 @ Houston, Texas https://t.co/CWTOi2J4t4",67,Central Southwest,Wed Aug 30 05:35:50 CDT 2017,0830,05,,0,0
DjRed_ScrewedUp,"#Repost @DaTrillStak5 ・・・ Repost. Repost. @ Houston, Texas https://t.co/ntq9EFKItk",1,Fourth Ward,Wed Aug 30 05:37:37 CDT 2017,0830,05,,0,2
rudyrush,Should JOEL OSTEEN and Lakewood church be obligated to open doors… https://t.co/GX8nIjwn8s,30,Downtown,Wed Aug 30 05:40:51 CDT 2017,0830,05,,0,0
LabattFoodJobs,"We're #hiring! Read about our latest #job opening here: Driver, Route - https://t.co/eEkVfeJmnK #TruckDriver #Driver #Transportation",30,Downtown,Wed Aug 30 05:42:16 CDT 2017,0830,05,,0,0
DjRed_ScrewedUp,#Repost bossyinc ・・・ OMG !!!!! troubleman31 @KevinHeart4Real 979thebox gtmayne maddhatta979… https://t.co/s30Gzxmzx7,1,Fourth Ward,Wed Aug 30 05:45:38 CDT 2017,0830,05,,0,2
JCI_Jobs,"We're #hiring! Click to apply: Account Executive (Junior), Commercial Sales - https://t.co/wHDyW9vbV6 #Sales #Houston, TX #Job #Jobs",80,Greater Third Ward,Wed Aug 30 05:46:58 CDT 2017,0830,05,,0,2
hesosincere85,I love this woman's spirit not only is she gifted but her meekness… https://t.co/gpWQ2KnedO,75,Astrodome Area,Wed Aug 30 05:47:45 CDT 2017,0830,05,,0,0
DjRed_ScrewedUp,#Repost gtmayne ・・・ Please repost & share #socialwarriors This is what I was just told by one of… https://t.co/3xRvbIuEjI,1,Fourth Ward,Wed Aug 30 05:51:18 CDT 2017,0830,05,,0,2
LyndonJR86,😒😒😒😒😒😕😕😕😕 @ Lakewood Church https://t.co/C2OHWv3QEP,1,Fourth Ward,Wed Aug 30 05:57:12 CDT 2017,0830,05,,0,2
LabattFoodJobs,"We're #hiring! Click to apply: Day Dry Sanitation (Operations) - https://t.co/fPDehJsP0K #FacilitiesMgmt #Houston, TX #Job #Jobs",1,Fourth Ward,Wed Aug 30 06:00:47 CDT 2017,0830,06,,0,4
TotalTrafficHOU,Flooding.  three right lanes closed. in #WestSide on I-10 Katy Fwy Inbound at Eldridge Pkwy #traffic https://t.co/vuUN2yElDh,1,Fourth Ward,Wed Aug 30 06:01:27 CDT 2017,0830,06,,0,4
taketohoop,Good morning from @appsmobiletax #assertively #promoting… https://t.co/NNfTSva5ei,1,Fourth Ward,Wed Aug 30 06:01:53 CDT 2017,0830,06,,0,4
TotalTrafficHOU,Closed due to flooding. in #Tomball on Hwy 249 Tomball Pkwy Frontage Rd NB at Compaq Ctr Dr #traffic https://t.co/vuUN2ymKeH,1,Fourth Ward,Wed Aug 30 06:06:44 CDT 2017,0830,06,,0,4
BobHi,This is Not about religiousity ... its about Healing!   This is Not about rules and laws to… https://t.co/C67NnSekFI,1,Fourth Ward,Wed Aug 30 06:10:41 CDT 2017,0830,06,,0,4
DjRed_ScrewedUp,"#Repost @DaTrillStak5 ・・・ Repost Port Arthur Texas @ Houston, Texas https://t.co/2yBpYrZPwg",1,Fourth Ward,Wed Aug 30 06:16:49 CDT 2017,0830,06,,0,4
jtmurrell,Furiously praying for the thousands impacted by #HurricaneHarvey! We are called to be our… https://t.co/unquqtxvZB,1,Fourth Ward,Wed Aug 30 06:20:17 CDT 2017,0830,06,call,1,4
MaggieRulli,For the first time in days... I no longer have to wear these very fashionable rain pants. Here's… https://t.co/mtGZ7V5PP5,21,Greenway / Upper Kirby Area,Wed Aug 30 06:22:18 CDT 2017,0830,06,,0,0
TVWEEBIE,"Keeping the people of Texas in my thoughts & prayers ❤️❤️ #Texas #HurricaneHarvey @ Houston, Texas https://t.co/8Ki2Pvbdtm",53,East Houston,Wed Aug 30 06:24:52 CDT 2017,0830,06,people,1,1
3XTRAordinary_,"Non #Houston people! #harvey #hurricaneharvey @ Houston, Texas https://t.co/JDBcDhHm5t",1,Fourth Ward,Wed Aug 30 06:27:59 CDT 2017,0830,06,people,1,4
DjRed_ScrewedUp,#Repost chinob4thward ・・・ PLEEEEASE #REPOST !!!! 81 YEARS OLD IN #PORTARTHUR TRAPPED WATER… https://t.co/JYfKCHfHtx,1,Fourth Ward,Wed Aug 30 06:29:52 CDT 2017,0830,06,water,1,4
DjRed_ScrewedUp,"#Repost @kristencherei ・・・ @ Houston, Texas https://t.co/dKYFI4mHOJ",1,Fourth Ward,Wed Aug 30 06:30:56 CDT 2017,0830,06,,0,4
Kindred_Jobs,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/a9WLd2r9dH #Jobfair #Nursing #Hiring",1,Fourth Ward,Wed Aug 30 06:36:24 CDT 2017,0830,06,,0,4
uph53,"WOW !! Check ✔ This Out !!!! @ Houston, Texas https://t.co/RCMvlxTAh6",21,Greenway / Upper Kirby Area,Wed Aug 30 06:38:34 CDT 2017,0830,06,,0,0
SteadyJenny,"👏🏽👏🏽👏🏽👏🏽👏🏽👏🏽 Say it LOUDER for the peeps in the back of this fucking mega ""church""!!!… https://t.co/Bc1VVC1YxP",1,Fourth Ward,Wed Aug 30 06:42:47 CDT 2017,0830,06,,0,4
DjRed_ScrewedUp,"#Repost djstevenice ・・・ Good AM! 😎 @ Houston, Texas https://t.co/UbPRhkMbCL",1,Fourth Ward,Wed Aug 30 06:55:18 CDT 2017,0830,06,,0,4
RockDaMullet,"Animal rescues in Houston.   #houston #tx #texas #harvey #hurricaneharvey #hurricane @ Houston,… https://t.co/v86OfdcR7c",1,Fourth Ward,Wed Aug 30 06:57:43 CDT 2017,0830,06,rescue,1,4
jalhtx,"Hi, Mr. and/or Mrs. Sun! ☀️ @ Houston, Texas https://t.co/rA0C22HWAd",1,Fourth Ward,Wed Aug 30 06:58:36 CDT 2017,0830,06,,0,4
onlyShanee,"Still not found, please look around and contact @energizerthadj if you see or hear anything… https://t.co/8pb3K9tZhP",30,Downtown,Wed Aug 30 06:59:45 CDT 2017,0830,06,contact,1,1
DjRed_ScrewedUp,"#Repost majic1021 ・・・ HEADS-UP for people in Sugar Land #Harvey @ Houston, Texas https://t.co/OlV0WcRorz",30,Downtown,Wed Aug 30 07:00:29 CDT 2017,0830,07,people,1,2
SB_HoustonDeals,Up to 54% Off Haircut Packages at Paul Mitchell the School https://t.co/ZavWrnJB8D,1,Fourth Ward,Wed Aug 30 07:01:41 CDT 2017,0830,07,school,1,9
Houston,Aug 30 UV index forecast for Houston is 1 (low),1,Fourth Ward,Wed Aug 30 07:03:55 CDT 2017,0830,07,,0,9
GDKN,"See our latest #Houston, TX #job and click to apply: Administrative Assistant - https://t.co/RiT4J4ajD4 #Clerical… https://t.co/G6tlHpxj9L",1,Fourth Ward,Wed Aug 30 07:04:09 CDT 2017,0830,07,,0,9
ItsNotHouItsMe,I volunteered with the Red Cross at GRB Convention Center yesterday to help those displaced by… https://t.co/robJgBifYS,1,Fourth Ward,Wed Aug 30 07:06:35 CDT 2017,0830,07,help volunteer,2,9
Emerson_Careers,"Want to work in #Houston, TX? View our latest opening: https://t.co/IqdnW4aMA3 #CustomerService #Job #Jobs #Hiring",1,Fourth Ward,Wed Aug 30 07:07:39 CDT 2017,0830,07,,0,9
GrahamPriscilla,"Good morning.  As you know, I have been monitoring this drain.  This morning most of the water… https://t.co/FIB73ml6X5",30,Downtown,Wed Aug 30 07:09:12 CDT 2017,0830,07,water,1,2
DJGOJABEAN,💥💥We are willing to give a helping hand🖑 are you?💥💥This Saturday Sept 2nd and next Sept 9th.… https://t.co/gB1uYyArbz,14,Iah / Airport Area,Wed Aug 30 07:11:34 CDT 2017,0830,07,,0,1
jasonevans,"UPDATE: That is a blue sky, people! I looked out the window when I woke up today and started to… https://t.co/WzM6mmri8i",14,Iah / Airport Area,Wed Aug 30 07:13:56 CDT 2017,0830,07,people,1,1
houtexusa,Slowly but surely it's improving. #AllenParkway at #MontroseBlvd .   #My_Houston #Houston #HTown… https://t.co/NZpOIRrMV6,80,Greater Third Ward,Wed Aug 30 07:19:19 CDT 2017,0830,07,,0,0
thestro,"#PrayForTexas #TeamStro @ Houston, Texas https://t.co/t2gONnsQCP",21,Greenway / Upper Kirby Area,Wed Aug 30 07:23:52 CDT 2017,0830,07,,0,0
garyhasson,"Just posted a photo @ Houston, Texas https://t.co/yxiE9VpGxT",1,Fourth Ward,Wed Aug 30 07:27:58 CDT 2017,0830,07,,0,9
jennifercofer,"I've never been more excited and thankful to wake up, look out my… https://t.co/m2oZAI5nN7",1,Fourth Ward,Wed Aug 30 07:30:58 CDT 2017,0830,07,,0,9
Realtor_Karine,"Our company, Keller Williams Realty, based in Austin, Texas just announced their commitment to… https://t.co/0dLTyDzHxF",1,Fourth Ward,Wed Aug 30 07:32:16 CDT 2017,0830,07,,0,9
PatrieseM90,"On repeat this morning @ North Houston, Texas https://t.co/6nSrxibKUY",1,Fourth Ward,Wed Aug 30 07:33:17 CDT 2017,0830,07,,0,9
TotalTrafficHOU,Closed due to flooding. in #SeSide on I-45 Gulf Fwy Frontage Rd Inbound at Scarsdale #traffic https://t.co/vuUN2yElDh,30,Downtown,Wed Aug 30 07:33:53 CDT 2017,0830,07,,0,2
jlmarimon,La naturaleza nos muestra cada vez de lo que es capaz y las acciones que debemos tomar de frente… https://t.co/mkgfIY42Kl,1,Fourth Ward,Wed Aug 30 07:34:28 CDT 2017,0830,07,,0,9
TotalTrafficHOU,Exit blocked due to flooding in #NorthSide on The Hardy Tollroad SB at Crosstimbers #traffic https://t.co/vuUN2yElDh,1,Fourth Ward,Wed Aug 30 07:36:23 CDT 2017,0830,07,,0,9
tonymayes,"😐 👠 @ Houston, Texas https://t.co/5rQ7wyeJxq",1,Fourth Ward,Wed Aug 30 07:36:48 CDT 2017,0830,07,,0,9
BurnsMcDCareers,"Want to work in #Houston, TX? View our latest opening: https://t.co/rdcCeZqxx4 #BMcDCareers #Engineering #Job #Jobs #Hiring",30,Downtown,Wed Aug 30 07:37:56 CDT 2017,0830,07,,0,2
zenobia_reed,I hear the birds singing this morning☀️ #hurricaneharvey #prayersfortexas #newday #smile… https://t.co/pS14s4EIIg,1,Fourth Ward,Wed Aug 30 07:39:10 CDT 2017,0830,07,,0,9
uph53,"Share ! @ Houston, Texas https://t.co/5OO2W6cjlF",30,Downtown,Wed Aug 30 07:39:16 CDT 2017,0830,07,,0,2
OttaviaFerraris,#throwback to #Houston a year ago. this city of highness today is drowning. please help those… https://t.co/4NwtoknoEC,1,Fourth Ward,Wed Aug 30 07:39:42 CDT 2017,0830,07,help,1,9
PatrieseM90,"Just posted a photo @ North Houston, Texas https://t.co/6MCe3xYPKm",28,Second Ward,Wed Aug 30 07:42:57 CDT 2017,0830,07,,0,0
jonestrainer,"Just posted a photo @ Westside, Houston, Texas https://t.co/cspGM663KR",28,Second Ward,Wed Aug 30 07:44:22 CDT 2017,0830,07,,0,0
MarcusESullivan,"#hurricanharvey @ Houston, Texas https://t.co/VtPIprVrFI",1,Fourth Ward,Wed Aug 30 07:45:08 CDT 2017,0830,07,,0,9
BigPeteJRCapo,The devastation in Texas caused by #hurricaneharvey needs all of our help and support. Let's all… https://t.co/EmLZyRrETJ,1,Fourth Ward,Wed Aug 30 07:47:56 CDT 2017,0830,07,help need support,3,9
panthersquad,"Just posted a photo @ Meyerland, Houston https://t.co/tErXbmGiTt",1,Fourth Ward,Wed Aug 30 07:48:06 CDT 2017,0830,07,,0,9
tmj_hou_cler,"This #job might be a great fit for you: Part-Time Sales Assistant, Houston, TX - https://t.co/OOzcfTBuW4 #Clerical #Houston, TX #Hiring",14,Iah / Airport Area,Wed Aug 30 07:50:04 CDT 2017,0830,07,,0,1
panthersquad,"Just posted a photo @ Meyerland, Houston https://t.co/ZRIFwnQ5a0",7,Pleasantville Area,Wed Aug 30 07:50:53 CDT 2017,0830,07,,0,0
WeAreMastaPiece,FOREVERMYINSPIRATION. #mastapiece2017  #MichaelJackson #ARt #drawing #Sketch #ARtwork #portrait… https://t.co/IZ3upnep0Q,21,Greenway / Upper Kirby Area,Wed Aug 30 07:51:17 CDT 2017,0830,07,,0,0
modeane,"#Harvey >> Sugarland, TX >> food and supplies jaydub1957 @ Houston,… https://t.co/1Ce2SpR9zS",1,Fourth Ward,Wed Aug 30 07:51:29 CDT 2017,0830,07,food supply,2,9
itsMAJICK,If You can make it to @thaenclave tonight pull up! #hiphophelps #TrillmaticInc #losslifeent… https://t.co/Iia1MragNj,1,Fourth Ward,Wed Aug 30 07:52:12 CDT 2017,0830,07,,0,9
tmj_hou_govern,"Want to work in #Houston, TX? View our latest opening: https://t.co/6wddM5WcxY #Government #Job #Jobs #Hiring #CareerArc",1,Fourth Ward,Wed Aug 30 07:54:07 CDT 2017,0830,07,,0,9
houtexusa,A quiet #MemorialDrive this morning. #downtown #Houston #skyline #flowers #My_Houston #Houston… https://t.co/uNA2xnTjrz,1,Fourth Ward,Wed Aug 30 07:54:22 CDT 2017,0830,07,,0,9
tmj_hou_itdb,"See our latest #Houston, TX #job and click to apply: Big Data Database Administrator - https://t.co/rXLEtT3J9s #Database #Hiring",30,Downtown,Wed Aug 30 07:55:06 CDT 2017,0830,07,,0,2
WeAreMastaPiece,"☔🙁Little Ororo Munroe. #MastaPiece2017 #ARt My brethren, count it all joy when ye fall into… https://t.co/P7aqwVgY5q",1,Fourth Ward,Wed Aug 30 07:55:16 CDT 2017,0830,07,,0,9
tmj_hou_retail,"This #job might be a great fit for you: Stylist, J.Crew Retail, Highland Village - https://t.co/nkm3dgA8v2 #Retail #Houston, TX #Hiring",1,Fourth Ward,Wed Aug 30 07:56:07 CDT 2017,0830,07,,0,9
drdrayzday,I really wish cosmetic companies would stop dumping a bunch of plant extracts in skincare and… https://t.co/1dCrbnyPCu,1,Fourth Ward,Wed Aug 30 07:56:44 CDT 2017,0830,07,,0,9
tmj_hou_pharm,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/eguanoQgh3 #KellyJobs #KellyServices #Pharmaceutical #Hiring",1,Fourth Ward,Wed Aug 30 07:58:08 CDT 2017,0830,07,,0,9
tmj_hou_actuar,"This #job might be a great fit for you: Associate Director & Actuary - https://t.co/sAKJPvvZd5 #Actuarial #Houston, TX #Hiring #CareerArc",1,Fourth Ward,Wed Aug 30 07:58:09 CDT 2017,0830,07,,0,9
7AMScribe,#houstonstrong #harvey  #houstonflood #telephoneRd at the #beltway8 still #flooded #😒 #work… https://t.co/6CBQj3JEEc,1,Fourth Ward,Wed Aug 30 07:58:24 CDT 2017,0830,07,,0,9
tmj_HOU_schn,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/Tqe4amL1JB #SupplyChain #Hiring",14,Iah / Airport Area,Wed Aug 30 07:59:04 CDT 2017,0830,07,,0,1
vicentearenastv,Covering Hurricane Harvey in Houston. So glad to be dry this morning. https://t.co/MmkQYqtVja,1,Fourth Ward,Wed Aug 30 07:59:05 CDT 2017,0830,07,,0,9
LisaPardoLoera,"This #job might be a great fit for you: Chili's Grill & Bar, Restaurant Manager - https://t.co/UgfiH9512f #Restaurant #Manager #Houston, TX",66,Brays Oaks,Wed Aug 30 08:00:28 CDT 2017,0830,08,restaurant,1,1
tmj_hou_itpm,"Want to work in #Houston, TX? View our latest opening: https://t.co/ZviLyMuF5i #ProjectMgmt #Job #Jobs #Hiring #CareerArc",1,Fourth Ward,Wed Aug 30 08:01:05 CDT 2017,0830,08,,0,11
tmj_hou_energy,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/qjFrKjtzvU #Energy #Hiring #CareerArc",6,Washington Avenue Coalition / Memorial Park,Wed Aug 30 08:01:21 CDT 2017,0830,08,,0,0
tmj_hou_retail,"We're #hiring! Click to apply: Wireless Team Member - https://t.co/OMGBf6vDG7 #Retail #Cypress, TX #Job #Jobs",22,Mid West,Wed Aug 30 08:01:44 CDT 2017,0830,08,,0,0
britlav17,"Houston may need help, but however we are not helpless.  From boats to trucks, inflatable… https://t.co/ltYXAG2BOX",1,Fourth Ward,Wed Aug 30 08:03:03 CDT 2017,0830,08,help need boat truck,4,11
MBFCAGuy,Houston High FCA this morning! About 40 in attendance. Look above and forward! #msfcad1 @… https://t.co/L0g7iHMVqD,27,Addicks Park Ten,Wed Aug 30 08:03:44 CDT 2017,0830,08,,0,0
DjMoonELove,"🙏🏾✌🏾✊🏾 @ Houston, Texas https://t.co/6qhEkSVHTa",70,Westchase,Wed Aug 30 08:04:24 CDT 2017,0830,08,,0,0
AddicksBarker,Addicks Barker TX Wed Aug 30th AM Forecast: TODAY Chance Of T-Storm Hi 81 TONIGHT Partly Cloudy Lo 71,49,Carverdale,Wed Aug 30 08:05:07 CDT 2017,0830,08,,0,0
HoustonTX_,Houston TX Wed Aug 30th AM Forecast: TODAY Chance Of T-Storm Hi 81 TONIGHT Partly Cloudy Lo 71,1,Fourth Ward,Wed Aug 30 08:05:30 CDT 2017,0830,08,,0,11
tmj_hou_itjava,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/VSJESi5m2z #OpenSource #Hiring #CareerArc",1,Fourth Ward,Wed Aug 30 08:06:06 CDT 2017,0830,08,,0,11
tmj_HOU_adm,"Join the AIG team! See our latest #job opening here: https://t.co/w00lEkkcFG #IT #Houston, TX #Hiring #CareerArc",30,Downtown,Wed Aug 30 08:07:02 CDT 2017,0830,08,,0,0
tmj_hou_sales,"We're #hiring! Read about our latest #job opening here: Internal Sales Consultant - https://t.co/T7KwujWIA6 #Sales #Houston, TX #CareerArc",49,Carverdale,Wed Aug 30 08:08:06 CDT 2017,0830,08,,0,0
tmj_hou_constru,"This #job might be a great fit for you: Junior Mechanical Process Engineer - https://t.co/oyR7b0SxZT #Construction #Houston, TX #Hiring",1,Fourth Ward,Wed Aug 30 08:08:06 CDT 2017,0830,08,,0,11
tmj_hou_green,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/KW5t8bDJFw #Green #Hiring #CareerArc",1,Fourth Ward,Wed Aug 30 08:09:04 CDT 2017,0830,08,,0,11
tmj_hou_banking,"Join the JP Morgan Chase team! See our latest #job opening here: https://t.co/0vOaJ1JzvD #Banking #Houston, TX #Hiring #CareerArc",67,Central Southwest,Wed Aug 30 08:10:05 CDT 2017,0830,08,,0,0
tmj_hou_util,"We're #hiring! Read about our latest #job opening here: Low Voltage Technician - https://t.co/Q1A6o6Qacn #Utilities #Houston, TX",30,Downtown,Wed Aug 30 08:10:05 CDT 2017,0830,08,,0,0
tmj_hou_transp,"This #job might be a great fit for you: Bus Driver (Multiple positions) - https://t.co/m35lWMAW72 #Transportation #Houston, TX #Hiring",21,Greenway / Upper Kirby Area,Wed Aug 30 08:11:25 CDT 2017,0830,08,,0,0
DestinationBrew,"After 5 days of rain, there are blue skies and the sun is out in #Houston!   #hurricane #harvey… https://t.co/YkHxNlwAhc",88,Neartown - Montrose,Wed Aug 30 08:12:40 CDT 2017,0830,08,,0,0
tmj_hou_retail,We're #hiring! Read about our latest #job opening here: Merchandiser II - Off Premise Wine (HEB Northwest... - https://t.co/6q1kTgG7T6,25,Memorial,Wed Aug 30 08:13:05 CDT 2017,0830,08,wine,1,1
tmj_hou_cstsrv,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/3dX5K9JEWW #CustomerService #Hiring #CareerArc",1,Fourth Ward,Wed Aug 30 08:13:45 CDT 2017,0830,08,,0,11
abi_leggate,Happy Wednesday everyone! My mom told me that the sun came out in Houston for a little while… https://t.co/k7icaXuKpm,1,Fourth Ward,Wed Aug 30 08:15:14 CDT 2017,0830,08,,0,11
tmj_hou_eng,"See our latest #Houston, TX #job and click to apply: Mechanical Equipment Engineer - https://t.co/0jxRKPj8cR #Engineering #Hiring",1,Fourth Ward,Wed Aug 30 08:15:35 CDT 2017,0830,08,,0,11
tmj_hou_labor,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/tM36lewnJv #warehouse #Hiring",70,Westchase,Wed Aug 30 08:15:47 CDT 2017,0830,08,,0,0
lisasemien_LSIP,"Please RT! I am a fan, making a plea from #Houston to @floydmayweather & @thenotoriousmma  I am… https://t.co/BWtdZriNuG",1,Fourth Ward,Wed Aug 30 08:17:03 CDT 2017,0830,08,,0,11
YoungApolloHTX,"Repost from the homie @loumuzik ✊🏽💯 @ Houston, Texas https://t.co/2KYsCSfDn6",49,Carverdale,Wed Aug 30 08:18:27 CDT 2017,0830,08,,0,0
tmj_hou_mgmt,"We're #hiring! Read about our latest #job opening here: Automation Project Manager - https://t.co/tSMetom0WM #BusinessMgmt #Houston, TX",1,Fourth Ward,Wed Aug 30 08:19:15 CDT 2017,0830,08,,0,11
tmj_hou_cosmo,"We're #hiring! Click to apply: Associate Hair Stylist - https://t.co/aoDxQF0ylt #Cosmetology #Webster, TX #Job #Jobs",1,Fourth Ward,Wed Aug 30 08:20:28 CDT 2017,0830,08,,0,11
tmj_hou_transp,"Want to work in #Houston, Texas? View our latest opening: https://t.co/0wEIQP7HQx #gopenskecareers #Driver #Job #Jobs #Hiring",17,South Belt / Ellington,Wed Aug 30 08:21:48 CDT 2017,0830,08,,0,0
LabattFoodJobs,"We're #hiring! Click to apply: Driver Helper - https://t.co/NLLywNJmSt #Transportation #Houston, TX #Job #Jobs",30,Downtown,Wed Aug 30 08:21:56 CDT 2017,0830,08,,0,0
RealTMoneyNBA,"Just posted a photo @ Houston, Texas https://t.co/OaHF4tvJh7",1,Fourth Ward,Wed Aug 30 08:22:29 CDT 2017,0830,08,,0,11
RRDJobs,"We're #hiring! Read about our latest #job opening here: Bindery Helper - https://t.co/Qay2rpMOxc #publishing #Labor #Houston, TX",30,Downtown,Wed Aug 30 08:23:10 CDT 2017,0830,08,,0,0
tmj_hou_acct,"This #job might be a great fit for you: Commercial Bank Risk - REB - Credit Risk Analyst - https://t.co/4YauFbQM75 #Accounting #Houston, TX",1,Fourth Ward,Wed Aug 30 08:23:25 CDT 2017,0830,08,,0,11
tmj_hou_health,"See our latest #Houston, TX #job and click to apply: Director of Business Operations & Support Services -... - https://t.co/rDCAnLIjYb",1,Fourth Ward,Wed Aug 30 08:23:45 CDT 2017,0830,08,support,1,11
tmj_hou_retail,"Interested in a #job in #Cypress, TX? This could be a great fit: https://t.co/reJutyS8pO #Retail #Hiring #CareerArc",1,Fourth Ward,Wed Aug 30 08:24:17 CDT 2017,0830,08,,0,11
MrJustinCaes,"Just posted a photo @ Westside, Houston, Texas https://t.co/hYz73Cegj2",30,Downtown,Wed Aug 30 08:24:35 CDT 2017,0830,08,,0,0
tmj_TX_facmgmt,"Want to work in #Houston, TX? View our latest opening: https://t.co/NzSlRKAjrv #FacilitiesMgmt #Job #Jobs #Hiring #CareerArc",1,Fourth Ward,Wed Aug 30 08:25:05 CDT 2017,0830,08,,0,11
USGS_TexasFlood,"#USGS08068780 - Little Cypress Ck nr Cypress, TX Height: 156.53ft ▼ (156.5ft) Flow: 1240cfs https://t.co/QZq4WYgfqz",1,Fourth Ward,Wed Aug 30 08:26:23 CDT 2017,0830,08,,0,11
USGS_TexasFlood,"#USGS08068325 - Willow Ck nr Tomball, TX Height: 128.2ft ▼ (127.9ft) Flow: 2150cfs https://t.co/xiQzrJta13",21,Greenway / Upper Kirby Area,Wed Aug 30 08:27:24 CDT 2017,0830,08,,0,0
