TresChicDeals,"We will be open today (Tuesday, August 29th) from 12pm-6pm to accept donations for Hurricane… https://t.co/Nfb03Zd6v4",1,Fourth Ward,Tue Aug 29 04:11:16 CDT 2017,0829,04,donation,1
TotalTrafficHOU,High water affecting all main lanes in #SeSide on 45 Gulf Fwy NB at Dixie Farm Rd. #traffic https://t.co/vuUN2yElDh,55,Northside/Northline,Tue Aug 29 04:12:29 CDT 2017,0829,04,water,1
RasoolDMessenga,To get you through the storm #harvey #houston #htown hold it down💪 djrakuttz@youtube.com @ Third… https://t.co/IjJD081Ara,1,Fourth Ward,Tue Aug 29 04:15:55 CDT 2017,0829,04,,0
DjRed_ScrewedUp,#Repost justyaboyreece ・・・ #Repost hurricaneharveyreposts (get_repost) ・・・ Stay out the water… https://t.co/6zrwEab57W,1,Fourth Ward,Tue Aug 29 04:17:13 CDT 2017,0829,04,water,1
sol_amen,We on yo ass wen that fake ass church open #MinistryOfMusic 🔈🔉🔊#TheLIBERATIONStation.… https://t.co/pn21u1rSFz,1,Fourth Ward,Tue Aug 29 04:19:03 CDT 2017,0829,04,,0
RasoolDMessenga,To get you through the storm #harvey #houston #htown hold it down💪 djrakuttz@youtube.com @ Third… https://t.co/4QZVFujJPl,1,Fourth Ward,Tue Aug 29 04:19:47 CDT 2017,0829,04,,0
DjRed_ScrewedUp,"#Repost bigtho ・・・ @ Houston, Texas https://t.co/G4TpdBV00k",1,Fourth Ward,Tue Aug 29 04:26:23 CDT 2017,0829,04,,0
dcarr,Candleight cocktails while we monitor the Addicks Reservoir and wait… https://t.co/B4msHN4F7b,1,Fourth Ward,Tue Aug 29 04:29:19 CDT 2017,0829,04,,0
TotalTrafficHOU,High water.  passable with care in #SeSide on 45 Gulf Fwy NB at Dixie Farm Rd. #traffic https://t.co/vuUN2yElDh,1,Fourth Ward,Tue Aug 29 04:33:15 CDT 2017,0829,04,water,1
noeliadiiza,📸❤️🐥🏝 en Las Americas https://t.co/V6fOr1oqHB,1,Fourth Ward,Tue Aug 29 04:34:15 CDT 2017,0829,04,,0
kennstearns,"Yet another before/after of #hurricaneharvey flooding, video by Brian L. Kahn #prayforhouston @… https://t.co/KqddwsvJnv",1,Fourth Ward,Tue Aug 29 04:34:44 CDT 2017,0829,04,,0
TotalTrafficHOU,Closed due to flooding. in #SeSide on I-45 Gulf Fwy Frontage Rd Inbound at Dixie Farm Rd. #traffic https://t.co/vuUN2yElDh,1,Fourth Ward,Tue Aug 29 04:36:52 CDT 2017,0829,04,,0
DjRed_ScrewedUp,#Repost @kevinhart4real ・・・ Click the link in my Bio & help me help Houston as well as the other… https://t.co/Tbq84MvNwC,30,Downtown,Tue Aug 29 04:41:40 CDT 2017,0829,04,help,1
USGS_TexasFlood,"#USGS08076000 - Greens Bayou nr Houston, TX Height: 59.69ft ▼ (55ft) Flow: 12800cfs https://t.co/DSJ2jYfJQl",1,Fourth Ward,Tue Aug 29 04:44:08 CDT 2017,0829,04,,0
DjRed_ScrewedUp,"#Repost @ Houston, Texas https://t.co/3K1LO8Nnrw",30,Downtown,Tue Aug 29 04:46:13 CDT 2017,0829,04,,0
DjRed_ScrewedUp,#Repost justyaboyreece ・・・ #Repost hurricaneharveyreposts (get_repost) ・・・ #prayforhouston… https://t.co/dz0zYJWBHG,30,Downtown,Tue Aug 29 04:47:35 CDT 2017,0829,04,,0
jalhtx,Just posted a photo @ George R. Brown Convention Center https://t.co/afk8ROHjMm,1,Fourth Ward,Tue Aug 29 04:51:57 CDT 2017,0829,04,,0
DjRed_ScrewedUp,"#Repost gtmayne ・・・ Ok, we gotta soon to be baby delivery on our hands. We need a medical rescue… https://t.co/I2UGOcgZAe",1,Fourth Ward,Tue Aug 29 04:53:40 CDT 2017,0829,04,need rescue,2
DjRed_ScrewedUp,@Regrann from hurricaneharveyreposts  -  #prayforhouston #houstonstrong #texas #hurricane… https://t.co/Lw054NpADo,15,Kingwood Area,Tue Aug 29 04:55:56 CDT 2017,0829,04,,0
USGS_TexasFlood,"#USGS08068780 - Little Cypress Ck nr Cypress, TX Height: 159.19ft ▲ (156.5ft) Flow: 3000cfs https://t.co/SIUnAxPnOp",1,Fourth Ward,Tue Aug 29 04:58:08 CDT 2017,0829,04,,0
DjRed_ScrewedUp,#Repost hurricaneharveyreposts ・・・ #houstonstrong #houston #hurricaneharvey #hurricane #texas… https://t.co/kD4ENU43kt,1,Fourth Ward,Tue Aug 29 05:00:31 CDT 2017,0829,05,,0
USGS_TexasFlood,"#USGS08068325 - Willow Ck nr Tomball, TX Height: 131.02ft ▼ (127.9ft) Flow: 3990cfs https://t.co/BEERbYw8ys",30,Downtown,Tue Aug 29 05:02:09 CDT 2017,0829,05,,0
DjRed_ScrewedUp,#Repost hurricaneharveyreposts ・・・ #prayforhouston #texas #hurricaneharvey #houston #hurricane… https://t.co/i6xsz2T9au,1,Fourth Ward,Tue Aug 29 05:03:39 CDT 2017,0829,05,,0
SB_HoustonDeals,Up to 85% Off Massage or Chiropractic Packages https://t.co/6wOZk2H4hS,88,Neartown - Montrose,Tue Aug 29 05:04:51 CDT 2017,0829,05,,0
TotalTrafficHOU,Closed due to flooding. in #EastSide on 610 E Lp NB between The Port Of Houston and The I-10 Baytown E Fwy #traffic https://t.co/vuUN2yElDh,30,Downtown,Tue Aug 29 05:14:11 CDT 2017,0829,05,,0
DjRed_ScrewedUp,"Safe And Well to find your people in George R Brown @ Houston, Texas https://t.co/QSrurEvld6",1,Fourth Ward,Tue Aug 29 05:14:50 CDT 2017,0829,05,people safe,2
IASISCareers,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/fSNsxzgQnC #NursesLead #ProudToNurse… https://t.co/Hm2Aro5ZSZ",1,Fourth Ward,Tue Aug 29 05:16:27 CDT 2017,0829,05,,0
USGS_TexasFlood,"#USGS08068780 - Little Cypress Ck nr Cypress, TX Height: 159.21ft ▲ (156.5ft) Flow: 3030cfs https://t.co/U1T3eFDf9e",1,Fourth Ward,Tue Aug 29 05:18:11 CDT 2017,0829,05,,0
SeperatedSelf,"This image has Harveys center, the red swirl. @ South Houston, Texas https://t.co/93rr3WoYMr",1,Fourth Ward,Tue Aug 29 05:19:12 CDT 2017,0829,05,,0
DjRed_ScrewedUp,#Repost hurricaneharveyreposts ・・・ #prayforhouston #houstonstrong #texas #hurricane… https://t.co/JZGkBfwidE,18,Ost / South Union,Tue Aug 29 05:22:54 CDT 2017,0829,05,,0
DjRed_ScrewedUp,#Repost hurricaneharveyreposts ・・・ #prayforhouston #houstonstrong #texas #hurricane… https://t.co/KgkXz4nrRG,55,Northside/Northline,Tue Aug 29 05:23:35 CDT 2017,0829,05,,0
Flip_the_Zip,"Grateful beyond measure. #flipthezip @ Houston, Texas https://t.co/tEMZPGc6IM",10,Spring Branch East,Tue Aug 29 05:29:28 CDT 2017,0829,05,,0
USGS_TexasFlood,"#USGS08068780 - Little Cypress Ck nr Cypress, TX Height: 159.13ft ▼ (156.5ft) Flow: 2900cfs https://t.co/3euXGC6zL5",7,Pleasantville Area,Tue Aug 29 05:29:57 CDT 2017,0829,05,,0
DjRed_ScrewedUp,"#Repost @_screwedupchick ・・・ **Link In The Bio** Hello, all. The Brown Berets de TejAztlan who… https://t.co/jdvQYRwsAV",33,Golfcrest / Bellfort / Reveille,Tue Aug 29 05:34:50 CDT 2017,0829,05,,0
USGS_TexasFlood,"#USGS08074000 - Buffalo Bayou at Houston, TX Height: 35.41ft ▼ (28ft) Flow: N/Acfs https://t.co/lwYStQ9hKZ",13,Greater Greenspoint,Tue Aug 29 05:36:09 CDT 2017,0829,05,,0
TotalTrafficHOU,High water affecting all main lanes in #Downtown on Hwy 288 SB at I-45 #traffic https://t.co/vuUN2yElDh,38,Kashmere Gardens,Tue Aug 29 05:41:57 CDT 2017,0829,05,water,1
TotalTrafficHOU,High water affecting all main lanes in #Downtown on Hwy 288 SB between Southmore and Holly Hall #traffic https://t.co/vuUN2yElDh,72,Pecan Park,Tue Aug 29 05:41:58 CDT 2017,0829,05,water,1
TotalTrafficHOU,Closed due to flooding. on Hwy 288 S Fwy SB between 69 SW Fwy and The S Lp #traffic https://t.co/vuUN2yElDh,32,Clinton Park Tri-Community,Tue Aug 29 05:43:40 CDT 2017,0829,05,,0
TotalTrafficHOU,Closed due to flooding. on Hwy 288 S Fwy NB between The S Lp and 69 SW Fwy #traffic https://t.co/vuUN2yElDh,7,Pleasantville Area,Tue Aug 29 05:44:45 CDT 2017,0829,05,,0
PooleGirly,"#harvey #harveyhelp #helpers @ Houston, Texas https://t.co/jrLrPa9w1S",1,Fourth Ward,Tue Aug 29 05:45:34 CDT 2017,0829,05,,0
USGS_TexasFlood,"#USGS08068780 - Little Cypress Ck nr Cypress, TX Height: 159.16ft ▲ (156.5ft) Flow: 2950cfs https://t.co/wjfeVPu0Z9",88,Neartown - Montrose,Tue Aug 29 05:47:09 CDT 2017,0829,05,,0
DjRed_ScrewedUp,"#Repost hurricaneharveyreposts ・・・ PLEASE DOWNLOAD ZELLOW #PRAYFORHOUSTON @ Houston, Texas https://t.co/IORNWKpYh5",1,Fourth Ward,Tue Aug 29 05:47:50 CDT 2017,0829,05,,0
victorjung,Twenty years ago I met the great people of #stewartandstevenson  #houston #TexasInMyPrayers stay… https://t.co/n9sft33J3A,1,Fourth Ward,Tue Aug 29 05:55:14 CDT 2017,0829,05,people,1
erickgm23,Pray for Texas - We are not afraid - Love Wins 🇺🇸🙏🏼😌💜💪🏼   #houstonstrong #life #love #music… https://t.co/UYfhMrL4Om,30,Downtown,Tue Aug 29 05:57:12 CDT 2017,0829,05,,0
TotalTrafficHOU,High water affecting all main lanes in #NorthSide on The Hardy Tollroad SB before FM 1960 #traffic https://t.co/vuUN2ymKeH,33,Golfcrest / Bellfort / Reveille,Tue Aug 29 05:58:40 CDT 2017,0829,05,water,1
TotalTrafficHOU,Exit blocked due to flooding in #Northside on The Hardy Tollroad SB at Richey #traffic https://t.co/vuUN2yElDh,1,Fourth Ward,Tue Aug 29 05:58:41 CDT 2017,0829,05,,0
VantivCareers,"See our latest #Houston, TX #job and click to apply: Team Lead Operations - https://t.co/URbg0JMY2q #fintech #financialservices #Hiring",1,Fourth Ward,Tue Aug 29 06:00:13 CDT 2017,0829,06,,0
USGS_TexasFlood,"#USGS08068325 - Willow Ck nr Tomball, TX Height: 130.91ft ▼ (127.9ft) Flow: 3840cfs https://t.co/PIuYcuhhuH",1,Fourth Ward,Tue Aug 29 06:02:10 CDT 2017,0829,06,,0
jalelahahmed,"Praying for a city that showed me great love, support and kindness when career wise and… https://t.co/B3j4EFiBZ3",1,Fourth Ward,Tue Aug 29 06:03:58 CDT 2017,0829,06,support,1
TotalTrafficHOU,Closed due to flooding. in #EastSide on I-10 Baytown E Fwy EB between Mercury and Uvalde #traffic https://t.co/vuUN2yElDh,1,Fourth Ward,Tue Aug 29 06:04:24 CDT 2017,0829,06,,0
TotalTrafficHOU,Closed due to flooding. in #EastSide on I-10 Baytown E Fwy EB between Lockwood and The E Lp #traffic https://t.co/vuUN2yElDh,1,Fourth Ward,Tue Aug 29 06:07:20 CDT 2017,0829,06,,0
TotalTrafficHOU,Closed due to flooding. in #WestSide on I-10 Katy Fwy EB between Silber and The W Lp #traffic https://t.co/vuUN2yElDh,1,Fourth Ward,Tue Aug 29 06:10:48 CDT 2017,0829,06,,0
DjRed_ScrewedUp,#Repost justyaboyreece ・・・ #Repost ・・・ Prayers going out to the family & everyone affected by… https://t.co/Rv5dsKyEnR,30,Downtown,Tue Aug 29 06:12:50 CDT 2017,0829,06,family,1
TotalTrafficHOU,Closed due to flooding. in #Downtown on I-10 Katy Fwy WB between T.C. Jester and The W Lp #traffic https://t.co/vuUN2yElDh,1,Fourth Ward,Tue Aug 29 06:13:40 CDT 2017,0829,06,,0
TotalTrafficHOU,High water affecting all main lanes in #Harris on 45 N Fwy SB at W Mt. Houston #traffic https://t.co/vuUN2yElDh,1,Fourth Ward,Tue Aug 29 06:16:29 CDT 2017,0829,06,water,1
TotalTrafficHOU,Closed due to flooding. in #NorthSide on I-45 N Fwy Inbound between The 610 N Lp and I-10 #traffic https://t.co/vuUN2yElDh,1,Fourth Ward,Tue Aug 29 06:17:46 CDT 2017,0829,06,,0
jorgegomezbala,"Una vista de lo que sucedió en Houston,Tx ..this was the 27th ... after this date, we been… https://t.co/nu8AYsm6Ds",1,Fourth Ward,Tue Aug 29 06:18:47 CDT 2017,0829,06,,0
ZDM90,My heart is with Houston and all my friends and their families currently being affected by this.… https://t.co/AQg3xtfuBc,1,Fourth Ward,Tue Aug 29 06:29:03 CDT 2017,0829,06,family,1
USGS_TexasFlood,"#USGS08068780 - Little Cypress Ck nr Cypress, TX Height: 159.11ft ▼ (156.5ft) Flow: 2860cfs https://t.co/bajYObONUN",1,Fourth Ward,Tue Aug 29 06:29:59 CDT 2017,0829,06,,0
USGS_TexasFlood,"#USGS08074000 - Buffalo Bayou at Houston, TX Height: 35.12ft ▼ (28ft) Flow: N/Acfs https://t.co/RvU4yuJ6v2",1,Fourth Ward,Tue Aug 29 06:36:11 CDT 2017,0829,06,,0
JCI_Jobs,"Join the Johnson Controls team! See our latest #job opening here: https://t.co/vR0L1rnngE #Sales #Houston, TX #Hiring",1,Fourth Ward,Tue Aug 29 06:37:47 CDT 2017,0829,06,,0
petesjerseys,Meanwhile in Texas! #staystronghouston @ Lake Houston https://t.co/vq3LFvnBrX,1,Fourth Ward,Tue Aug 29 06:43:41 CDT 2017,0829,06,,0
TotalTrafficHOU,Flooding in #Humble on 69 Eastex Frontage Rd NB at Greens Rd #traffic https://t.co/vuUN2yElDh,1,Fourth Ward,Tue Aug 29 06:45:42 CDT 2017,0829,06,,0
Zoes_Careers,"#Trabajo: Kitchen Leader ( #Houston, TX ) https://t.co/nDMuKi7aCr #empleo #nowhiring #Hospitalidad #Contratar",1,Fourth Ward,Tue Aug 29 06:45:43 CDT 2017,0829,06,,0
Kindred_Jobs,"Can you recommend anyone for this #job in #Humble, TX? https://t.co/MSFIMOCRMS #Healthcare #Hiring",19,Meadowbrook / Allendale,Tue Aug 29 06:46:20 CDT 2017,0829,06,,0
TotalTrafficHOU,Closed due to flooding. in #Houston on I-45 N Fwy Frontage Rd Outbound at W Mt Houston Rd #traffic https://t.co/vuUN2yElDh,38,Kashmere Gardens,Tue Aug 29 06:48:03 CDT 2017,0829,06,,0
TotalTrafficHOU,Flooding in #Houston on 610 W Lp Frontage Rd SB between SW Fwy Frontage Rd and Bellaire #traffic https://t.co/vuUN2yElDh,69,Sunnyside,Tue Aug 29 06:49:59 CDT 2017,0829,06,,0
Pejulyn,"Just sharing a #word that #encouraged me. Let not your heart be troubled, neither let it be… https://t.co/kfyS5zmkIA",17,South Belt / Ellington,Tue Aug 29 06:50:48 CDT 2017,0829,06,,0
SybilStreet,Let's continue to pray Heaven down. Stay Strong Texas! #prayforHouston #prayforTexas 🙏🏽🙏🏽🙏🏽 @… https://t.co/1m84sTyHgV,7,Pleasantville Area,Tue Aug 29 06:52:08 CDT 2017,0829,06,,0
vicentearenastv,Many highways still flooded in Houston this morning https://t.co/dYNnzi5JLu,83,Braeswood Place,Tue Aug 29 06:54:22 CDT 2017,0829,06,flood,1
melbarchie,#pray and please donate! If not to the #redcross and #fema troubleman31 where should my money… https://t.co/oTSZYEL0c4,1,Fourth Ward,Tue Aug 29 06:56:36 CDT 2017,0829,06,donate money,2
DjRed_ScrewedUp,"#Repost @yungbillrapsumo ・・・ @ Houston, Texas https://t.co/k8giFT9FZu",1,Fourth Ward,Tue Aug 29 06:57:33 CDT 2017,0829,06,,0
Houston,6:57am: sunrise sunset will be at 7:46pm,1,Fourth Ward,Tue Aug 29 07:00:17 CDT 2017,0829,07,,0
LabattFoodJobs,"We're #hiring! Click to apply: Day Dry Sanitation (Operations) - https://t.co/pVYeDUyCei #warehouse #jobs #FacilitiesMgmt #Houston, TX",1,Fourth Ward,Tue Aug 29 07:00:53 CDT 2017,0829,07,,0
USGS_TexasFlood,"#USGS08068325 - Willow Ck nr Tomball, TX Height: 130.81ft ▼ (127.9ft) Flow: 3740cfs https://t.co/jGK67qCnvQ",1,Fourth Ward,Tue Aug 29 07:02:12 CDT 2017,0829,07,,0
Houston,"current weather in Houston: moderate rain, 72°F 83% humidity, wind 19mph, pressure 1003mb",1,Fourth Ward,Tue Aug 29 07:03:26 CDT 2017,0829,07,,0
DjRed_ScrewedUp,"#Repost @CNeronThomas ・・・ This is Happening Now!!!! @ Houston, Texas https://t.co/5mpklxBHtP",1,Fourth Ward,Tue Aug 29 07:03:59 CDT 2017,0829,07,,0
Houston,Aug 29 UV index forecast for Houston is 1 (low),1,Fourth Ward,Tue Aug 29 07:05:50 CDT 2017,0829,07,,0
LegiondaChosen1,@Regrann from chrisbrownofficial  -  ❤️ AND IM SKEPTICAL ABOUT RED CROSS SO MY DONATION WILL GO… https://t.co/NCd1uKALSj,1,Fourth Ward,Tue Aug 29 07:07:25 CDT 2017,0829,07,donation,1
ChristopherRich,"Hurricane Harvey heroes! @ Houston, Texas https://t.co/rmbIUgW678",30,Downtown,Tue Aug 29 07:08:23 CDT 2017,0829,07,,0
ingrid,Praying for our city and the surrounding areas. #byeHarvey #houUSton love it mayne.   #Repost… https://t.co/cDG7sBHtCb,1,Fourth Ward,Tue Aug 29 07:10:09 CDT 2017,0829,07,,0
JoshSorensen68,I've never seen worse timing on an email. My city is under water and this is the promotional… https://t.co/rZmyUjaMAw,1,Fourth Ward,Tue Aug 29 07:12:41 CDT 2017,0829,07,water,1
PoeticallyCalm,If you can make it and have anything to donate. Head over to… https://t.co/SSl1pchMHg,1,Fourth Ward,Tue Aug 29 07:16:30 CDT 2017,0829,07,donate,1
famuskg,"What are your thoughts?  Joel Osteen gets "" DONKEY OF THE DAY "" for… https://t.co/wvXh7BQTkE",88,Neartown - Montrose,Tue Aug 29 07:17:48 CDT 2017,0829,07,,0
DiceMan3Eleven,#goodmorningpost #goodmorning  Feels Good to see people I look up too Stand for something I… https://t.co/hO1u3lXImd,34,Greater Fifth Ward,Tue Aug 29 07:18:55 CDT 2017,0829,07,people,1
ZavieJ,"#Welp #TBT @ Houston, Texas https://t.co/raKkaIZcpS",3,Greater Inwood,Tue Aug 29 07:19:22 CDT 2017,0829,07,,0
Shoesmash,Just heard on the news that the Addicks Reservoir (1.9miles north) of me is at capacity and… https://t.co/uxKNktsA4i,1,Fourth Ward,Tue Aug 29 07:20:38 CDT 2017,0829,07,,0
GreedyMussolini,#Repost @godjhic (get_repost) ・・・ #BigDForHTownDisasterRelief  Dallas is coming together for… https://t.co/vVrd1zwLLR,33,Golfcrest / Bellfort / Reveille,Tue Aug 29 07:24:40 CDT 2017,0829,07,,0
RetrospectCBar,"Good morning neighbors, we are open with limited hours today from 8am-8pm. Be safe and stay… https://t.co/0xCAOyhxIM",2,Greater Uptown,Tue Aug 29 07:30:49 CDT 2017,0829,07,safe,1
USGS_TexasFlood,"#USGS08074000 - Buffalo Bayou at Houston, TX Height: 34.67ft ▼ (28ft) Flow: 23300cfs https://t.co/M7o9BlSSqK",30,Downtown,Tue Aug 29 07:36:10 CDT 2017,0829,07,,0
DjRed_ScrewedUp,#Repost gtmayne ・・・ For those in the Katy area....these items are needed at these shelters!🙏🏾 @… https://t.co/Zn2zHyyuyh,30,Downtown,Tue Aug 29 07:36:27 CDT 2017,0829,07,need shelter,2
LabattFoodJobs,"Can you recommend anyone for this #job? Driver Helper - https://t.co/uiEH10WSMd #TruckDriver #Driver #Transportation #Houston, TX #Hiring",30,Downtown,Tue Aug 29 07:38:40 CDT 2017,0829,07,,0
zenobia_reed,To my fellow #houstonians starting to recover from #hurricaneharvey; your happily ever started… https://t.co/eXTzsejZtV,54,Acres Home,Tue Aug 29 07:39:52 CDT 2017,0829,07,,0
DjRed_ScrewedUp,#Repost @bleeda89 ・・・ This entire city will still need help when this storm passes because… https://t.co/8kCel45Dts,81,Greater Eastwood,Tue Aug 29 07:40:42 CDT 2017,0829,07,help need,2
USGS_TexasFlood,"#USGS08068780 - Little Cypress Ck nr Cypress, TX Height: 159.05ft ▼ (156.5ft) Flow: 2760cfs https://t.co/TfXpwLyOGn",33,Golfcrest / Bellfort / Reveille,Tue Aug 29 07:44:10 CDT 2017,0829,07,,0
RandomColleges,"College of Biblical Studies-Houston in Houston, TX - https://t.co/AnwiXtatFz",22,Mid West,Tue Aug 29 07:45:04 CDT 2017,0829,07,,0
Krodg70597,"Just posted a photo @ Third Ward, Houston https://t.co/CqAMSwAGDI",51,Eastex - Jensen Area,Tue Aug 29 07:47:09 CDT 2017,0829,07,,0
tmj_hou_eng,"Join the Booz Allen team! See our latest #job opening here: https://t.co/dFawvdfjR1 #BoozAllen #Engineering #Houston, TX #Veterans #Hiring",6,Washington Avenue Coalition / Memorial Park,Tue Aug 29 07:50:12 CDT 2017,0829,07,,0
tmj_hou_manuf,"See our latest #Houston, TX #job and click to apply: Manual Machinist - https://t.co/6RDBlk0QhG #Manufacturing #Hiring #CareerArc",30,Downtown,Tue Aug 29 07:52:10 CDT 2017,0829,07,,0
DjRed_ScrewedUp,"#Repost @bleeda89 ・・・ @ Houston, Texas https://t.co/VLkvniTwQl",1,Fourth Ward,Tue Aug 29 07:53:46 CDT 2017,0829,07,,0
JenValencia,"☔️🐶🚴🏻‍♀️🤡 (@ Nicholson Walking Trail in Houston, TX) https://t.co/PEW7aumH1h",27,Addicks Park Ten,Tue Aug 29 07:54:47 CDT 2017,0829,07,trail,1
tmj_hou_itdb,"This #job might be a great fit for you: Cloud First - Salesforce Technical Lead - https://t.co/fx2XFzW6E7 #Database #Houston, TX #Hiring",38,Kashmere Gardens,Tue Aug 29 07:55:11 CDT 2017,0829,07,,0
tre8200,It's crazy in the city I hope everybody stay safe #harvey #houston #texas #flood #underwater… https://t.co/qjyjsZGdiY,51,Eastex - Jensen Area,Tue Aug 29 07:55:47 CDT 2017,0829,07,safe,1
tmj_hou_recruit,"Want to work at Rice University? We're #hiring in #Houston, TX! Click for details: https://t.co/CcjtJoXQlJ #Recruiting #Job #Jobs",34,Greater Fifth Ward,Tue Aug 29 07:58:11 CDT 2017,0829,07,,0
tmj_hou_pharm,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/ovztaQ5poA #KellyJobs #KellyServices #Pharmaceutical #Hiring",14,Iah / Airport Area,Tue Aug 29 07:58:12 CDT 2017,0829,07,,0
JudithLisacHome,"For those of us effected by Hurricane Harvey, social media seems to be the best way to get… https://t.co/fd1TlhsScE",38,Kashmere Gardens,Tue Aug 29 07:58:22 CDT 2017,0829,07,,0
tmj_HOU_intern,"We're #hiring! Click to apply: Quantitative Analysis, Commodities Full Time Analyst (North America) - https://t.co/VwY6YcHEZT #CitiCareers",1,Fourth Ward,Tue Aug 29 07:59:11 CDT 2017,0829,07,,0
tcvossler,It's a beautiful day!  Water has receded and the work will begin!  No electricity but ready to… https://t.co/G6DI4hQLum,21,Greenway / Upper Kirby Area,Tue Aug 29 07:59:36 CDT 2017,0829,07,water,1
vanceyvance,My heart is breaking for my city and the rest of our great state… https://t.co/MXjXcH3eAC,80,Greater Third Ward,Tue Aug 29 07:59:48 CDT 2017,0829,07,,0
tmj_hou_art,"This #job might be a great fit for you: Graphic Designer - https://t.co/iqak2NxLqC #Art #Houston, TX #Hiring #CareerArc",17,South Belt / Ellington,Tue Aug 29 08:00:17 CDT 2017,0829,08,,0
MrWiredUpOhBoy,Morning Motivation... S/o the homie @tim_bae...🙏🏾🙏🏾🙏🏾🙏🏾 #prayforHouston   #Repost @tim_bae… https://t.co/RFBAY9HjgV,1,Fourth Ward,Tue Aug 29 08:00:49 CDT 2017,0829,08,,0
tmj_hou_transp,"Want to work at Silver Eagle Distributors? We're #hiring in #Houston, TX! Click for details: https://t.co/WIQfozzeuA #Transportation #Job",80,Greater Third Ward,Tue Aug 29 08:01:22 CDT 2017,0829,08,,0
tmj_HOU_gensci,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/lynLvqBUEB #GeneralScience #Hiring #CareerArc",1,Fourth Ward,Tue Aug 29 08:01:28 CDT 2017,0829,08,,0
ChristinaFigRD,"People that I love, in cities that I love, in a state that I love and proudly call ""home"" need… https://t.co/1AyK3C1g4b",1,Fourth Ward,Tue Aug 29 08:01:40 CDT 2017,0829,08,need people home call,4
Daytimejobs,"If you're looking for work in #Humble, TX, check out this #job: https://t.co/5ZWRekOqpC #milspouse #workingmoms #CasualDining #Hiring",1,Fourth Ward,Tue Aug 29 08:01:48 CDT 2017,0829,08,,0
