tmj_hou_green,"This #job might be a great fit for you: Landscape Labor - https://t.co/0Z0xZOsgGt #Green #Houston, TX #Hiring #CareerArc",80,Greater Third Ward,Thu Aug 31 08:09:07 CDT 2017,0831,08,,0,0
TxFirewalkers,Chopping butts.....  #OBRHarvey2017 donate now ... text ONE TO 41444 NOW. WE ARE FEEDING OVER… https://t.co/SzL35JaoCP,1,Fourth Ward,Thu Aug 31 08:09:10 CDT 2017,0831,08,donate text,2,3
tmj_hou_banking,"This #job might be a great fit for you: Private Client Banker - West Market - Houston, TX - https://t.co/ffNpqCFUcF #Banking #Houston, TX",1,Fourth Ward,Thu Aug 31 08:10:07 CDT 2017,0831,08,,0,3
13lvlylvndrldy,"#ThankfulThursday  As August 2017 comes to an end, we would like to say, ""Happy Birthday baby… https://t.co/pPSeafqj9d",1,Fourth Ward,Thu Aug 31 08:11:39 CDT 2017,0831,08,,0,3
plsimmo,VOLUNTEERS still NEEDED at GRB! For those looking of ways to give help. Come to GRB Hall E. The… https://t.co/oya7JeQ4Mu,30,Downtown,Thu Aug 31 08:12:28 CDT 2017,0831,08,help need volunteer,3,6
tmj_hou_health,We're #hiring! Read about our latest #job opening here: Azura Front Desk Coordinator Full Time- Houston - https://t.co/ThvRTzsGsv #dialysis,30,Downtown,Thu Aug 31 08:12:44 CDT 2017,0831,08,,0,6
tmj_hou_jobs,"We're #hiring! Read about our latest #job opening here: Product Manager - https://t.co/7I8I9CF7jK #Houston, TX #CareerArc",75,Astrodome Area,Thu Aug 31 08:14:05 CDT 2017,0831,08,,0,0
KylesPursuit,"God will bring joy in the midst of suffering @ Houston, Texas https://t.co/1nQ5LPKmjM",1,Fourth Ward,Thu Aug 31 08:15:27 CDT 2017,0831,08,,0,3
tmj_hou_edu,"See our latest #Houston, TX #job and click to apply: Substitute Teacher - French-Speaking - https://t.co/Roxom3rNwB #Education #Hiring",1,Fourth Ward,Thu Aug 31 08:15:46 CDT 2017,0831,08,,0,3
tmj_hou_nursing,"Want to work in #Houston, TX? View our latest opening: https://t.co/EhWgUzSpZH #Nursing #Job #Jobs #Hiring",30,Downtown,Thu Aug 31 08:16:15 CDT 2017,0831,08,,0,6
hardcorespin,#GloryFitness Live at  #pilatespowergymprominireformer with Hip Hop Spin-Cycle Tuesday &… https://t.co/I3qPNR82aB,30,Downtown,Thu Aug 31 08:17:25 CDT 2017,0831,08,,0,6
jobsinbaking,"Join the Leeland Baking Co. team! See our latest #job opening here: https://t.co/26asiS7CkC #Manufacturing #Houston, TX #Hiring",1,Fourth Ward,Thu Aug 31 08:17:37 CDT 2017,0831,08,,0,3
tmj_hou_cosmo,"We're #hiring! Read about our latest #job opening here: Beauty Advisor - https://t.co/v33opeLEbc #Cosmetology #Houston, TX",30,Downtown,Thu Aug 31 08:19:09 CDT 2017,0831,08,,0,6
kbreezy357,#Repost @hisgirlsrock (get_repost) ・・・ #Help! We want to help meet the #needs of some little… https://t.co/AvsePGOGPT,30,Downtown,Thu Aug 31 08:19:33 CDT 2017,0831,08,help,1,6
tmj_hou_nursing,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/Uhfvq0x0en #Nursing #Hiring",1,Fourth Ward,Thu Aug 31 08:21:45 CDT 2017,0831,08,,0,3
tmj_hou_manuf,"Can you recommend anyone for this #job? Production Supervisor - https://t.co/bgVpgjOYvI #Manufacturing #Houston, TX #Hiring",10,Spring Branch East,Thu Aug 31 08:22:35 CDT 2017,0831,08,,0,0
sisterscientist,"Seeing the images coming out of #Houston are heartbreaking, but seeing people going to the… https://t.co/Z8Rb0XAwZS",52,Medical Center Area,Thu Aug 31 08:23:29 CDT 2017,0831,08,people,1,1
tmj_hou_health,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/x6DKBsOU0W #Healthcare #Hiring #CareerArc",29,Independence Heights,Thu Aug 31 08:23:54 CDT 2017,0831,08,,0,1
tmj_hou_acct,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/Fsyg6g8u8E #Accounting #Hiring #CareerArc",1,Fourth Ward,Thu Aug 31 08:24:35 CDT 2017,0831,08,,0,3
CrashDunlap,The sun made me smile this morning. #houston #htown #weather #morning #afterthestorm @ The Abby… https://t.co/Fv1OQlXGPO,8,Northshore,Thu Aug 31 08:24:51 CDT 2017,0831,08,,0,0
ErinKGutierrez,I've never before been so happy to see #BlueSky over #Houston before.  #MedicalCenter @ Downtown… https://t.co/eyoltiJs8g,5,Eldridge / West Oaks,Thu Aug 31 08:27:07 CDT 2017,0831,08,,0,1
tmj_hou_cstsrv,This #job might be a great fit for you: Store Seasonal Employee - Paint / Flooring / Inside Lawn & Garden - https://t.co/LS6CH657Vs,29,Independence Heights,Thu Aug 31 08:27:16 CDT 2017,0831,08,store,1,1
bigeekay,Day late treating myself to my bday breakfast. Still lots of water in these streets. #chillin (@ Steves Kitchen) https://t.co/iXVaOzIPWe,5,Eldridge / West Oaks,Thu Aug 31 08:28:03 CDT 2017,0831,08,water,1,1
tmj_hou_it,"Want to work at Strategic Staffing Solutions? We're #hiring in #Houston, TX! Click for details: https://t.co/Dp20vUDzgW #IT #Job #Jobs",6,Washington Avenue Coalition / Memorial Park,Thu Aug 31 08:28:19 CDT 2017,0831,08,,0,0
tmj_hou_sales,We're #hiring! Read about our latest #job opening here: Retirement Products Sales Specialist – Inside Sales... - https://t.co/exNtdJ1MRr,30,Downtown,Thu Aug 31 08:29:06 CDT 2017,0831,08,,0,6
ImSimplyNecole,#houstonstrong💪 #hoUStonstrong #hoUSton @ Williams Tower https://t.co/oFuQzhA2Nn,6,Washington Avenue Coalition / Memorial Park,Thu Aug 31 08:29:20 CDT 2017,0831,08,,0,0
StephanieAbrams,Our squad of ducks grew this morning!!  We are thankful for the warmth and joy they brought to… https://t.co/Xx3ISTgl9k,1,Fourth Ward,Thu Aug 31 08:30:18 CDT 2017,0831,08,,0,3
tmj_hou_nursing,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/1Wb3QwAKNr #Nursing #Hiring",1,Fourth Ward,Thu Aug 31 08:32:58 CDT 2017,0831,08,,0,3
BurnsMcDCareers,"See our latest #Houston, TX #job and click to apply: Senior Lead Piping Designer - https://t.co/4fb1dioJ1P #BMcDCareers #CADD #Drafting",6,Washington Avenue Coalition / Memorial Park,Thu Aug 31 08:33:13 CDT 2017,0831,08,,0,0
tmj_hou_cler,"We're #hiring! Read about our latest #job opening here: Campus Admissions Representative - Houston, TX - https://t.co/ZxEA1IeZze #Clerical",1,Fourth Ward,Thu Aug 31 08:34:06 CDT 2017,0831,08,,0,3
tmj_hou_health,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/2DD7JOEKm0 #Healthcare #Hiring #CareerArc",30,Downtown,Thu Aug 31 08:35:11 CDT 2017,0831,08,,0,6
SABICCareers,"Can you recommend anyone for this #job in #Houston, TX? https://t.co/OiwTpoh1dJ #IT #Veterans #Hiring #CareerArc",1,Fourth Ward,Thu Aug 31 08:35:46 CDT 2017,0831,08,,0,3
tmj_hou_sales,"See our latest #Houston, TX #job and click to apply: Retirement Specialist In Training - https://t.co/VUeyQLACFe #Sales #Hiring #CareerArc",30,Downtown,Thu Aug 31 08:36:06 CDT 2017,0831,08,,0,6
tmj_hou_cosmo,"This #job might be a great fit for you: Arch Expert - https://t.co/Fca3TbnByJ #Cosmetology #Cypress, TX #Hiring",6,Washington Avenue Coalition / Memorial Park,Thu Aug 31 08:36:37 CDT 2017,0831,08,,0,0
jalhtx,Just posted a photo @ Marquis Downtown Lofts https://t.co/1GSRkpYL8O,1,Fourth Ward,Thu Aug 31 08:38:20 CDT 2017,0831,08,,0,3
EProd_Careers,"This #job might be a great fit for you: Senior Manager, Mechanical Integrity Engineering - https://t.co/y9191eSj9p #veterans #energy",31,Westbranch,Thu Aug 31 08:40:31 CDT 2017,0831,08,,0,0
tmj_hou_health,"Join the Memorial Hermann team! See our latest #job opening here: https://t.co/1i64Cdwp3Y #Healthcare #Houston, TX #Hiring #CareerArc",6,Washington Avenue Coalition / Memorial Park,Thu Aug 31 08:40:50 CDT 2017,0831,08,,0,0
tmj_hou_eng,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/V22qEh4qWQ #Engineering #Hiring #CareerArc",53,East Houston,Thu Aug 31 08:41:51 CDT 2017,0831,08,,0,0
TheMWall84,"We're home and, coincidentally, I'm downtown this morning. Slowly but surely the city is coming… https://t.co/Bkz5MVdXam",30,Downtown,Thu Aug 31 08:42:26 CDT 2017,0831,08,home,1,6
wrosswells,Kolache Shoppe is back #Harvey @ Kolache Shoppe https://t.co/MlHbkAAgzY,5,Eldridge / West Oaks,Thu Aug 31 08:42:41 CDT 2017,0831,08,,0,1
tmj_hou_sales,"Want to work in #Houston, TX? View our latest opening: https://t.co/7TbNDOWJFE #Sales #Job #Jobs #Hiring #CareerArc",2,Greater Uptown,Thu Aug 31 08:43:09 CDT 2017,0831,08,,0,0
marriageofGod,Are we loving each other with more than words? Type ouch if you struggle or Amen if you do. @… https://t.co/9nrF0hpCUq,1,Fourth Ward,Thu Aug 31 08:43:44 CDT 2017,0831,08,,0,3
tmj_hou_finance,"Want to work in #Houston, TX? View our latest opening: https://t.co/JSqCRt9kfu #Finance #Job #Jobs #Hiring #CareerArc",30,Downtown,Thu Aug 31 08:45:00 CDT 2017,0831,08,,0,6
houtexusa,#DownedTree at #SpottsPark near downtown #Houston .  #My_Houston #Houston #HTown #SpaceCity… https://t.co/rhWH6BLG0u,87,Briarforest Area,Thu Aug 31 08:45:40 CDT 2017,0831,08,,0,0
Jiubatron,If you want to help the community come through! Any one of these… https://t.co/G5YsVaZCVl,55,Northside/Northline,Thu Aug 31 08:46:06 CDT 2017,0831,08,help community,2,2
tmj_hou_health,"We're #hiring! Read about our latest #job opening here: Supp Anesthesia Tech - https://t.co/cjstwwaiGL #Healthcare #Houston, TX #CareerArc",21,Greenway / Upper Kirby Area,Thu Aug 31 08:46:28 CDT 2017,0831,08,,0,0
tmj_HOU_skltrd,"Want to work in #Spring, TX? View our latest opening: https://t.co/b1Y2xj8Oso #SkilledTrade #Job #Jobs #Hiring #CareerArc",15,Kingwood Area,Thu Aug 31 08:46:38 CDT 2017,0831,08,,0,0
tmj_hou_cler,"Want to work in #Houston, TX? View our latest opening: https://t.co/qLd5BRz2gY #Clerical #Job #Jobs #Hiring #CareerArc",1,Fourth Ward,Thu Aug 31 08:48:49 CDT 2017,0831,08,,0,3
Johncbrand,"Just posted a photo @ Houston, Texas https://t.co/SpuO6k35hW",1,Fourth Ward,Thu Aug 31 08:49:08 CDT 2017,0831,08,,0,3
SheenaGilreath,#hoUSton we stand united!  Day after day the devastation of #hurricaneharvey becomes more of a… https://t.co/O0wSYefCUX,1,Fourth Ward,Thu Aug 31 08:49:17 CDT 2017,0831,08,,0,3
tmj_hou_labor,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/Dt9vCu8KwA #Labor #Hiring #CareerArc",25,Memorial,Thu Aug 31 08:49:39 CDT 2017,0831,08,,0,0
TotalTrafficHOU,"Accident cleared in #MemorialPark on 610 W Lp NB at I-10 The Katy Fwy, stop and go traffic back to Fournace, delay of 13 mins #traffic",30,Downtown,Thu Aug 31 08:51:31 CDT 2017,0831,08,,0,6
tman245633,Just posted a photo @ Sprouts Farmers Market https://t.co/RV09d27hWP,1,Fourth Ward,Thu Aug 31 08:51:53 CDT 2017,0831,08,,0,3
Emerson_Careers,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/jMbBwo6Ws2 #Sales #Hiring",88,Neartown - Montrose,Thu Aug 31 08:52:32 CDT 2017,0831,08,,0,0
tmj_hou_manuf,"Want to work at Cintas Corporation? We're #hiring in #Houston, TX! Click for details: https://t.co/0JTvo7GLZc #cintasjobs #Manufacturing",1,Fourth Ward,Thu Aug 31 08:53:14 CDT 2017,0831,08,,0,3
tmj_hou_edu,"We're #hiring! Read about our latest #job opening here: Teaching Assistant - https://t.co/w5uBCv2Toh #Education #Houston, TX #CareerArc",6,Washington Avenue Coalition / Memorial Park,Thu Aug 31 08:54:12 CDT 2017,0831,08,,0,0
arianasanchezb,Just found this one and I had to post it. #tb To the 2016 Annual… https://t.co/PowWlrZFmv,30,Downtown,Thu Aug 31 08:54:28 CDT 2017,0831,08,,0,6
tmj_hou_mgmt,"Join the U.S. Bank team! See our latest #job opening here: https://t.co/SaznlEKaWG #BusinessMgmt #Houston, TX #Hiring #CareerArc",30,Downtown,Thu Aug 31 08:55:14 CDT 2017,0831,08,,0,6
RivasTony,"Wow! @ Houston, Texas https://t.co/j1CEbWSDvf",88,Neartown - Montrose,Thu Aug 31 08:56:13 CDT 2017,0831,08,,0,0
Houston,haze -> clear sky temperature down 84°F -> 75°F humidity up 74% -> 78% wind 8mph -> 6mph,1,Fourth Ward,Thu Aug 31 08:56:35 CDT 2017,0831,08,,0,3
eyelashcandyco,"Morning 💕 #eyelashcandyco 🍭 @ Westside, Houston, Texas https://t.co/rQeUhuBiJA",6,Washington Avenue Coalition / Memorial Park,Thu Aug 31 08:57:40 CDT 2017,0831,08,,0,0
LOOKlikeStudio,"Time to get back to business 💕 We love client selfies ... @ Houston, Texas https://t.co/6lqrxnmsrX",30,Downtown,Thu Aug 31 08:58:06 CDT 2017,0831,08,,0,6
PastorJ_HigherD,Let's come out today family in a MAJOR way and give back to the City of Houston and the… https://t.co/ZoycHVX9cX,30,Downtown,Thu Aug 31 08:59:06 CDT 2017,0831,08,family,1,6
arianasanchezb,"More about #ABLA2016 ♡. @ Houston, Texas https://t.co/RDTDLeMbyY",1,Fourth Ward,Thu Aug 31 08:59:45 CDT 2017,0831,08,,0,3
tmj_hou_cstsrv,"Want to work in #Houston, TX? View our latest opening: https://t.co/3y9ZIka9Dp #CustomerService #Job #Jobs #Hiring #CareerArc",30,Downtown,Thu Aug 31 09:00:45 CDT 2017,0831,09,,0,6
arianasanchezb,"During our conference: ""Volunteerism: A Spearhead of Social… https://t.co/jiP7fNsZNE",1,Fourth Ward,Thu Aug 31 09:01:01 CDT 2017,0831,09,,0,3
tmj_hou_hr,"Join the Direct Energy team! See our latest #job opening here: https://t.co/obb1KGrFt2 #HR #Houston, TX #Hiring #CareerArc",21,Greenway / Upper Kirby Area,Thu Aug 31 09:01:13 CDT 2017,0831,09,,0,2
tmj_hou_jobs,"See our latest #Houston, TX #job and click to apply: Medical Case Manager (Bilingual) - https://t.co/jWAUMy5Llv #Hiring #CareerArc",37,Greater Heights,Thu Aug 31 09:01:51 CDT 2017,0831,09,,0,0
Daytimejobs,"This #job might be a great fit for you: Cook - https://t.co/R4gHp5YV0n #restaurant #brunch #CasualDining #Houston, TX #Hiring #CareerArc",30,Downtown,Thu Aug 31 09:02:34 CDT 2017,0831,09,,0,6
El_Colombiano24,If you need to drop off any Donations and have no where to take them… https://t.co/oBxy9gYBq8,30,Downtown,Thu Aug 31 09:02:50 CDT 2017,0831,09,need donation,2,6
tmj_hou_retail,"Want to work in #Spring, TX? View our latest opening: https://t.co/gClKAci78p #Retail #Job #Jobs #Hiring #CareerArc",88,Neartown - Montrose,Thu Aug 31 09:03:09 CDT 2017,0831,09,,0,1
tmj_hou_transp,"If you're looking for work in #Houston, TX, check out this #job: https://t.co/453XyHkOV7 #Transportation #Hiring #CareerArc",30,Downtown,Thu Aug 31 09:03:22 CDT 2017,0831,09,,0,6
VMPI_,Días https://t.co/ClHJN1Vhwd,30,Downtown,Thu Aug 31 09:03:53 CDT 2017,0831,09,,0,6
HankOnFood,"Reopened! Yaaaayyyy!!! (@ Shipley Do-Nuts - @myshipleydonuts in Houston, TX) https://t.co/DhMSXHjZDe",2,Greater Uptown,Thu Aug 31 09:04:26 CDT 2017,0831,09,,0,1
lydmanning,ShareACoke (Checked-in @ Corner Store 14209 Wallisville Rd https://t.co/JLhrkYbTtI) @CornerStore4U,21,Greenway / Upper Kirby Area,Thu Aug 31 09:04:37 CDT 2017,0831,09,store,1,2
tmj_hou_nursing,"Interested in a #job in #Houston, TX? This could be a great fit: https://t.co/skYivKcxB3 #Nursing #Hiring",30,Downtown,Thu Aug 31 09:06:31 CDT 2017,0831,09,,0,6
CaseyEdwards3,Houston Strong! #houstonstrong #houstonflood #houston #texas… https://t.co/Weq7ZFDSEq,10,Spring Branch East,Thu Aug 31 09:07:50 CDT 2017,0831,09,,0,0
tmj_hou_edu,"Want to work in #Houston, TX? View our latest opening: https://t.co/8vtGzCsLDe #Education #Job #Jobs #Hiring #CareerArc",21,Greenway / Upper Kirby Area,Thu Aug 31 09:09:34 CDT 2017,0831,09,,0,2
HardBodyGeekcj,My city of Houston was rocked over these last few days but the people were able to band together… https://t.co/2krTaHAHhc,73,Clear Lake,Thu Aug 31 09:09:53 CDT 2017,0831,09,people,1,1
DjPrettyBrown,"This shit is like a movie @ Houston, Texas https://t.co/PXHBPsjnPj",1,Fourth Ward,Thu Aug 31 09:10:22 CDT 2017,0831,09,,0,3
uph53,"Typical Master Dancer,  of the Old Two Step  BACKPEDAL !! @ Houston, Texas https://t.co/3k1Rr0kKpw",30,Downtown,Thu Aug 31 09:10:46 CDT 2017,0831,09,,0,6
tmj_hou_sales,"Want to work in #Houston, TX? View our latest opening: https://t.co/ZjXUnX8Lzq #Sales #Job #Jobs #Hiring #CareerArc",4,Greater Hobby Area,Thu Aug 31 09:11:15 CDT 2017,0831,09,,0,0
tmj_hou_nursing,"This #job might be a great fit for you: Park Manor of Southbelt - PRN PTA - Houston, TX - https://t.co/GBttdGevt4 #Nursing #Houston, TX",20,Museum Park,Thu Aug 31 09:12:04 CDT 2017,0831,09,,0,0
albertrealtor,We have started to do the remediation of my house. For anyone wanting to help today with clean… https://t.co/C2WwRxzK4K,30,Downtown,Thu Aug 31 09:13:04 CDT 2017,0831,09,help,1,6
tmj_hou_mgmt,We're #hiring! Read about our latest #job opening here: Defined Contributions Conversion Consultant - https://t.co/dElJhfFCfl #BusinessMgmt,52,Medical Center Area,Thu Aug 31 09:13:54 CDT 2017,0831,09,,0,0
tmj_hou_cstsrv,"Join the AIG team! See our latest #job opening here: https://t.co/3dX5K9JEWW #CustomerService #Houston, TX #Hiring #CareerArc",1,Fourth Ward,Thu Aug 31 09:14:15 CDT 2017,0831,09,,0,3
TheDarkman7,"To my dear family, friends, and fellow sisters & brothers... I am… https://t.co/Ft8mUyGlyn",88,Neartown - Montrose,Thu Aug 31 09:14:59 CDT 2017,0831,09,family,1,1
TrademarkSalon,A before and after that does not need a caption.  #trademarksalon #trademarkyourlook… https://t.co/MwFWd67OTZ,25,Memorial,Thu Aug 31 09:15:38 CDT 2017,0831,09,need,1,2
tmj_hou_legal,"We're #hiring! Read about our latest #job opening here: Vice President, Assistant General Counsel - https://t.co/QTN2hKLFMq #Legal",52,Medical Center Area,Thu Aug 31 09:16:12 CDT 2017,0831,09,,0,0
SABICCareers,"Join the SABIC team! See our latest #job opening here: https://t.co/3AaW5luEbP #HR #Houston, TX #Veterans #Hiring #CareerArc",30,Downtown,Thu Aug 31 09:16:47 CDT 2017,0831,09,,0,6
SeperatedSelf,"I don't care what anyone says. My God loves me, and I'm amazed. @… https://t.co/JrfioqDujG",2,Greater Uptown,Thu Aug 31 09:17:02 CDT 2017,0831,09,,0,1
lihsa,"Houston, August 31, 2017.   View from 51st floor, downtown @ Fulbright Tower https://t.co/O3SOc5tjJZ",14,Iah / Airport Area,Thu Aug 31 09:17:42 CDT 2017,0831,09,,0,1
tmj_hou_jobs,"Want to work in #Houston, TX? View our latest opening: https://t.co/M0fuBk8ST9 #Job #Jobs #Hiring #CareerArc",1,Fourth Ward,Thu Aug 31 09:17:48 CDT 2017,0831,09,,0,3
tmj_HOU_secure,"We're #hiring! Click to apply: Store Security Officer - Lubbock (South Plains), TX - https://t.co/hWvwdRsG1u #security #Houston, TX #Job",14,Iah / Airport Area,Thu Aug 31 09:18:06 CDT 2017,0831,09,store,1,1
PrettyInInk91,"Whoever said ""diamonds are a girls best friend"" clearly never owned a dog. #bestfriend #pawsome… https://t.co/wzi4KF6iWk",1,Fourth Ward,Thu Aug 31 09:19:22 CDT 2017,0831,09,dog,1,3
tmj_hou_eng,"Want to work at Halliburton? We're #hiring in #Houston, TX! Click for details: https://t.co/KzctOLFm0b #Engineering #Job #Jobs #CareerArc",46,Central Northwest,Thu Aug 31 09:20:26 CDT 2017,0831,09,,0,0
advancevisa,"Agora temos uma nova colaboradora, ela se chama Williana, então vocês poderão falar tanto com… https://t.co/hfnOD5ymM3",1,Fourth Ward,Thu Aug 31 09:21:14 CDT 2017,0831,09,,0,3
tmj_HOU_schn,"Want to work in #Houston, TX? View our latest opening: https://t.co/Vsj4ZOyAnH #SupplyChain #Job #Jobs #Hiring #CareerArc",22,Mid West,Thu Aug 31 09:21:35 CDT 2017,0831,09,,0,0
tmj_hou_mgmt,"Join the AIG team! See our latest #job opening here: https://t.co/tSMetom0WM #BusinessMgmt #Houston, TX #Hiring #CareerArc",30,Downtown,Thu Aug 31 09:23:15 CDT 2017,0831,09,,0,6
tmj_hou_acct,"Want to work at Oxy? We're #hiring in #Houston, TX! Click for details: https://t.co/XE86ZH6MI0 #Accounting #Job #Jobs #CareerArc",1,Fourth Ward,Thu Aug 31 09:23:26 CDT 2017,0831,09,,0,3
tmj_hou_itpm,We're #hiring! Click to apply: Advisory Manager – Cybersecurity – Vulnerability Management - https://t.co/Sf0IQjpY6e #ProjectMgmt #Job,27,Addicks Park Ten,Thu Aug 31 09:25:13 CDT 2017,0831,09,advisory,1,1
yoosaho,Latte #morning #blacksmith #home #houston #hou #htx #latte #latteart #coffee #coffeetime… https://t.co/jW72Zbw9yu,30,Downtown,Thu Aug 31 09:25:18 CDT 2017,0831,09,,0,6
mesiahsworld,"Back to #morningtakeoff with #SSMG own @deadend_redd RepostBy @deadend_redd:  ""Can anybody tell… https://t.co/nojbCy5MZb",52,Medical Center Area,Thu Aug 31 09:26:47 CDT 2017,0831,09,,0,0
tmj_hou_cstsrv,"We're #hiring! Click to apply: Store Seasonal Employee - https://t.co/SwDiV4szZs #CustomerService #Houston, TX #Job #Jobs #CareerArc",30,Downtown,Thu Aug 31 09:27:35 CDT 2017,0831,09,store,1,6
tmj_hou_finance,"See our latest #Houston, TX #job and click to apply: Senior Investment Manager - Leveraged Capital - https://t.co/BlLlrsgEsY #Finance",30,Downtown,Thu Aug 31 09:28:28 CDT 2017,0831,09,,0,6
tmj_hou_nursing,"See our latest #Houston, TX #job and click to apply: Physician Assistant / Instructor - https://t.co/3E69QdRzE6 #physicianassistant",1,Fourth Ward,Thu Aug 31 09:28:54 CDT 2017,0831,09,,0,3
